question,qtype,source,label
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated,5
"I've got a cut that won't stop bleeding, should I go to A&E or just get it checked out at the pharmacy?",when to contact a medical professional,llm_generated,8
What's the definition of a 'migraine'? Is it just a bad headache?,information,llm_generated,2
Can you tell me more about this condition I've got it's called lupus or something,information,llm_generated,2
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated,3
Is it bbeter to go to te GP orr the hospiral if I'm having some weird symptoms?,when to contact a medical professional,typo,8
What causes Chronic lymphocytic leukemia (CLL) ?,causes,original,0
What is the outlook for Itching ?,treatment and outlook,original,7
How can I prevvnt gettting ill again?,precautions,typo,4
Can you give me some idea of what to expect in the coming months,treatment and outlook,llm_generated,7
What causes Choriocarcinoma ?,causes,original,0
Can stress cause my blood pressure to go up,causes,llm_generated,0
What are some precautions I can take to stop my baby getting sick,precautions,llm_generated,4
"The leaflet mentions that I might get a dry mouth, is that something that'll go away on its own?",side effects,llm_generated,5
What are the symptoms of Familial hypocalciuric hypercalcemia type 2 ?,symptoms,original,6
Do I need to see a doctor for Congenital toxoplasmosis ?,when to contact a medical professional,original,8
"I've got a weakened immune system, what precautions can I take to stay safe",precautions,llm_generated,4
Can you explain what a brain aneurysm is,information,llm_generated,2
Is chorea-acanthocytosis inherited ?,inheritance,original,3
Why do people get arthritis?,causes,llm_generated,0
How often will I need to come back for check-ups after I've been discharged?,treatment and outlook,llm_generated,7
"What's the usual wait time for getting test results back, is it a few days or longer?",exams and tests,llm_generated,1
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated,7
What is (are) 3-Hydroxyisobutyric aciduria ?,information,original,2
What re rhe common things that can hapenn when takkong the ru you prescribed?,side effects,typo,5
Ia it nceessary to tell my HR deparynemt aboit my illness so they can put some safegguards in place to potect me and my colleagues?,precautions,typo,4
"I've been getting these weird headaches and I'm not sure what's causing them, could it be something serious?",symptoms,llm_generated,6
"My sister has a genetic heart conndition, should I get tested",inheritance,typo,3
What are the side effects or risks of Pneumococcal Polysaccharide Vaccine ?,side effects,original,5
Will I need to take any medication long-term to manage my condition?,treatment and outlook,llm_generated,7
"I've got a UTI, what can I take to get rid of the infection?",treatment and outlook,llm_generated,7
"What if the initial tests don't show anything, what happens next in the diagnostic process?",exams and tests,llm_generated,1
What are the treatments for Henoch-Schnlein Purpura ?,treatment and outlook,original,7
Do they use any special equipment to examine me or is it all just manual checks?,exams and tests,llm_generated,1
Are there any specific tests that are commonly used to diagnose my condition?,exams and tests,llm_generated,1
"I've just been diagnosed with high blood pressure, is it okay to start playing football again?",precautions,llm_generated,4
Is it known that thiss medication can ccayse hair growth to slow down or is that hustt a mth?,side effects,typo,5
How to diagnose Trichorrhexis nodosa ?,exams and tests,original,1
"What makes an adult get a fever, like?",causes,llm_generated,0
What is (are) Hemochromatosis ?,information,original,2
I'be had this lump on my neck for weeks and I have no ida whaat's causing it,causes,typo,0
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated,8
Whaat'ss the forst line of defence aagainst this illness?,treatment and outlook,typo,7
How likely is it hay my children will also get this condition if I havw it?,inheritance,typo,3
Should I just wait it out or get seen by a doctor about this bloated feeling I've had all week?,when to contact a medical professional,llm_generated,8
Am I at higher risk because my mum had it?,inheritance,llm_generated,3
"I've no idea what this condition is called, can you fill me in?",information,llm_generated,2
I'm wonderng if this is a genetic thing or if it' just somethung that'ss happened to me.,causes,typo,0
"The tips of my fingers are always cold and my toes are numb, even in warm rooms.",symptoms,llm_generated,6
How to diagnose Tapeworm infection - Hymenolepsis ?,exams and tests,original,1
Wilk I need to have an operation or can the condiyiom be treatedd with mesicatiom?,treatment and outlook,typo,7
Do genetic tests check for inherited genetic mutations that could affect my health?,inheritance,llm_generated,3
"I've got the leaflet here and it says one of the side effects is diarrhoea, how likely is that to happen?",side effects,llm_generated,5
"I've got a ingon toensil, what can  o to get rid of the infection?",treatment and outlook,typo,7
I'ce hearf thatt ssome people mak a fll recivery but s that really possible,treatment and outlook,typo,7
"I've got a temperature, should I try to get a same-day appointment or just take some paracetamol and see how it goes?",when to contact a medical professional,llm_generated,8
oees the timme of year I got diagnosed affect how my condition progresses?,causes,typo,0
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated,4
What could bbe ccusing my fatigue,causes,typo,0
"My body feels like it's aching all over, like I've been hit by a truck",symptoms,llm_generated,6
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated,8
Do I need to see a doctor for Hypomelanosis of Ito ?,when to contact a medical professional,original,8
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated,3
Do I get a follow-up appointment after the tests to discuss the results or is it all done by mail?,exams and tests,llm_generated,1
Do I need to prepare in any way foor the tetd they'll be doing?,exams and tests,typo,1
Are there safety concerns or special precautions about Orlistat ?,precautions,original,4
Are the initial tests usually done at the hospital or can I have them done at my local GP surgery?,exams and tests,llm_generated,1
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated,5
Is CHMP2B-related frontotemporal dementia inherited ?,inheritance,original,3
"My partner says I'm being lazy and I should just go to the doctor's, but I don't know if it's worth it.",when to contact a medical professional,llm_generated,8
How to diagnose Sebaceous cyst ?,exams and tests,original,1
"If I ring the NHS 111 line, will they be able to tell me if I need to go to hospital?",when to contact a medical professional,llm_generated,8
I've been onn hormone replacement therrapy for a week and I feel so emotional,side effects,typo,5
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated,0
"I've been trying ro find out what this is, but I don't know what i's called, ccan you hel me?",information,typo,2
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated,8
"Just feel compleely drained, can barely get out of bed. No eneergy at all.",symptoms,typo,6
"What's the best way to treat a sprain, I've twisted my ankle",treatment and outlook,llm_generated,7
What's the usual first step in managing a condition like this?,treatment and outlook,llm_generated,7
What are the treatments for Encopresis ?,treatment and outlook,original,7
"I've been taking this medication for a while now and I've noticed my hair's been falling out, is that a known thing?",side effects,llm_generated,5
Should I go to the minor injuries unit or make an appointment with my GP?,when to contact a medical professional,llm_generated,8
HHow loonf will I nerd to be off ork to recover,treatment and outlook,typo,7
"If I've got a medical condition that could put others at risk, do I need to tell my employer so they can take safety measures?",precautions,llm_generated,4
"I've got a heart condition, are there any exercises I should avoid doing",precautions,llm_generated,4
Do I have a duty to inform my colleagues about my health issue so they can take precautions to protect themselves?,precautions,llm_generated,4
"I've been given a leaflet about 'palliative care', but what's the point of it, and what does the term actually mean?",information,llm_generated,2
Is there anything I must avoid completely?,precautions,llm_generated,4
Do I nerd to see a doctor ASAP or cqn I just get some advice ftom a pharmacist dirst?,when to contact a medical professional,typo,8
My doctor put me on beta blockers and now my feet are always cold,side effects,llm_generated,5
Are there any lifestyyle djustments I cn make to elp prevveent comlications?,precautions,typo,4
Is dentinogenesis imperfecta inherited ?,inheritance,original,3
"I've got a cut that won't stop bleeding, should I go to A&E or just get it checked out at the pharmacy?",when to contact a medical professional,llm_generated,8
"I'm not sure what's going on, can you fill me in",causes,llm_generated,0
Are there safety concerns or special precautions about Cyclosporine ?,precautions,original,4
Do I need a GP referral for a private scan?,exams and tests,llm_generated,1
"What's the treatment for a slioped disc, I've been in agony for days",treatment and outlook,typo,7
What's the prognosis for someone with my condition and my age,treatment and outlook,llm_generated,7
Is factor V Leiden thrombophilia inherited ?,inheritance,original,3
What are the symptoms of Birthmarks - red ?,symptoms,original,6
"Will I be able to go back to work soon, or will it take ages?",treatment and outlook,llm_generated,7
Is Juvenile myoclonic epilepsy inherited ?,inheritance,original,3
Are there safety concerns or special precautions about Fidaxomicin ?,precautions,original,4
"Do they have any special facilities for people with disabilities, to make the examination process easier?",exams and tests,llm_generated,1
Is hair loss a known side effect of this chemotherapy treatment I'm on?,side effects,llm_generated,5
"Does living near a busy road make my COPD worse, doctor?",causes,llm_generated,0
What are the side effects or risks of Trandolapril ?,side effects,original,5
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated,8
"Is there a specific name for the medication I'm on, or is it just a brand name?",information,llm_generated,2
"I've got a moutth ulcer ad it's rally painful, whar can I do",treatment and outlook,typo,7
"I've been diagnosed with asthma, what's the treatment for that?",treatment and outlook,llm_generated,7
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated,3
"The medication info says I could get insomnia, does that mean I'll be up all night every night?",side effects,llm_generated,5
I've got a friend who's got Parkinson's disease what is that,information,llm_generated,2
Do I need to have surgery to fix the problem or can I just take some pills and be fine?,treatment and outlook,llm_generated,7
What is the outlook for Strabismus ?,treatment and outlook,original,7
Do you have information about Mouth and neck radiation - discharge,information,original,2
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated,8
What is the outlook for Botulism ?,treatment and outlook,original,7
Do you have information about Ileostomy - caring for your stoma,information,original,2
"I've got a visual impairment, can I still go rock climbing?",precautions,llm_generated,4
"I've heard the term 'comorbidity' thrown around, but what does it actually mean?",information,llm_generated,2
Doess this run in fanoies at all?,inheritance,typo,3
What daily adjustments can I make to help manage my condition and prevent flare-ups?,precautions,llm_generated,4
My tongue is rrally sore ad I thin t mghtt be because of he new tiothpaste 'm using,causes,typo,0
What is 'ADHD' exactly? I'm getting assessed.,information,llm_generated,2
Can you tell me what people usually notice first when they've got a condition like diabetes or something similar?,symptoms,llm_generated,6
Is it likely to be an operation or can I just have some medication prescribed?,treatment and outlook,llm_generated,7
I'm wondering what would tip me off if I've got an underlying condition that's not been diagnosed yet.,symptoms,llm_generated,6
Will I be able to manage with just medication or is surgery on the cards?,treatment and outlook,llm_generated,7
"u nose is slwqys bloked, can't breeathe properly",symptoms,typo,6
"Is congenital deafness with labyrinthine aplasia, microtia, and microdontia inherited ?",inheritance,original,3
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated,7
"What'd the point of aall these exams, can't they just guve ne a diqgnosis straihht away?",exams and tests,typo,1
Do I nwed to se a specalst aabout tjis r can my regular dictoor handle it?,when to contact a medical professional,typo,8
What are the treatments for tetrahydrobiopterin deficiency ?,treatment and outlook,original,7
Will it be a surgical procedure or can I just take some medication to manage it?,treatment and outlook,llm_generated,7
How can I prevent myself getting sick when I've got a low immune system,precautions,llm_generated,4
Is it necessary to tell my HR department about my illness so they can put some safeguards in place to protect me and my colleagues?,precautions,llm_generated,4
"I've been feeliing really unwell, can I get some bloods takenn",exams and tests,typo,1
Can you tell me more about the diagnostic process for my symptoms?,exams and tests,llm_generated,1
"I've been waiting fr my blood test results for wweekd, when will I heaar bback from the doctor",exams and tests,typo,1
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated,3
How to diagnose Langerhans cell histiocytosis ?,exams and tests,original,1
"I've bewn tild I've got high blop prssure, what treeatmny do I need?",treatment and outlook,typo,7
What are the symptoms of Keratoconus posticus circumscriptus ?,symptoms,original,6
I've been diagnosed with bipolar disorder but I don't really understand what that means,information,llm_generated,2
What is the outlook for Angioedema ?,treatment and outlook,original,7
Is Arts syndrome inherited ?,inheritance,original,3
Is this genetic?,inheritance,llm_generated,3
"I've got a family history of skin cancer, should I be wearing more sunscreen",inheritance,llm_generated,3
"Is therr a simple way to explan this condition, I don't understand it?",information,typo,2
What are the symptoms of Amyopathic dermatomyositis ?,symptoms,original,6
"What happens after I've got my test results, do I need to make any lifestyle changes or what?",exams and tests,llm_generated,1
What causes Obstructive sleep apnea - adults ?,causes,original,0
"I've read that certain environmental factors can trigger autoimmune diseases, is that right?",causes,llm_generated,0
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated,6
"I've been waiting for my blood test results for weeks, when will I hear back from the doctor",exams and tests,llm_generated,1
"I've been getting these weird flashes of light in my eyes, and I don't know what's causing them.",symptoms,llm_generated,6
What makes this pattixuar problen flare up?,precautions,typo,4
"How often will I need to see a specialist, versus my GP, for ongoing management of my condition?",treatment and outlook,llm_generated,7
Do I need to see a doctor for Sciatica ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Topiramate ?,precautions,original,4
Do I need to see a doctor for Pilonidal dimple ?,when to contact a medical professional,original,8
Do I need to see a doctor for Renal vein thrombosis ?,when to contact a medical professional,original,8
What's the deal with 'infllammatiin' in the bodyy?,information,typo,2
Can a genetic test tell me if I've got inherited genetic factors that contribute to my condition?,inheritance,llm_generated,3
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated,7
What are the best ways to stay safe while hiking with a prosthetic limb?,precautions,llm_generated,4
What causes Primary thrombocythemia ?,causes,original,0
Is Isobutyryl-CoA dehydrogenase deficiency inherited ?,inheritance,original,3
"The leaflet says some people can get a fungal infection, what are the chances of that happening?",side effects,llm_generated,5
How long do people usually take to get over this sort of thing?,treatment and outlook,llm_generated,7
Do I need to stop taking my medication before my blood test,exams and tests,llm_generated,1
"The leaflet mentions chest pain as a rare side effect, but I've been feeling a bit of tightness. Is this the medicine?",side effects,llm_generated,5
What are the symptoms of Branchial cleft cyst ?,symptoms,original,6
How long will it take for me to start feeling better,treatment and outlook,llm_generated,7
When can I expect to hear back about my latest test results?,exams and tests,llm_generated,1
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"I'm worried about infecting my colleagues, should I tell my employer about my condition so they can take safety measures?",precautions,llm_generated,4
Is there a genetic link to this condition or is it just a one-off?,causes,llm_generated,0
"I've noticed I'm more symptomatic when it's overcast, why's that?",causes,llm_generated,0
Whhat can I do tto manage my IBS symptoms,treatment and outlook,typo,7
What are the treatments for DMD-associated dilated cardiomyopathy ?,treatment and outlook,original,7
What should I do to stop my wound getting infected after surgery,precautions,llm_generated,4
"Can someone explain what 'embryology' means, I've never heard that term used before?",information,llm_generated,2
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated,8
"Should I wait it out and see if this bug passes, or get some antibiotics from the GP?",when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Clonidine Transdermal Patch ?,precautions,original,4
"What are tthe key things I shuld be loooking out for, in teerms of aymptoms or changess in ny condition, and how shiyld  rreport tgem?",treatment and outlook,typo,7
"Been getting really bad heartburn, feels like my chest is on fire after I eat anything.",symptoms,llm_generated,6
Do the initial tests usually take a long time or can I expect to be in and out quite quickly?,exams and tests,llm_generated,1
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated,3
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated,6
"I'm worried about my symptoms, but I don't want to bother the doctor if it's nothing, what should I do?",when to contact a medical professional,llm_generated,8
Can I get geneeti teating to see if I've inherited any geneticc traits that might affect my kidss?,inheritance,typo,3
"I wake up witth a headaache evety orrnig, and I don't know why.",symptoms,typo,6
"The sensation in my fingers is really strange, it's like they're tingling all the time.",symptoms,llm_generated,6
Can you give me some idea of what to expect in the coming months,treatment and outlook,llm_generated,7
"Will they be taking any samples during the examination, like blood or tissue samples?",exams and tests,llm_generated,1
What does a smear test actually involve?,exams and tests,llm_generated,1
"Do I have to inform my work about my treatment, or is that something I can keep private?",precautions,llm_generated,4
What's the stndard initial treatment for somwone with my condition?,treatment and outlook,typo,7
How can I avoid getting norovirus when everyone around me seems to have it,precautions,llm_generated,4
Can you tell me morre about he ceevica screeninh process,exams and tests,typo,1
"What's tthe treatment for a slipped disc, 've beeen in agony for sayss",treatment and outlook,typo,7
What are the side effects or risks of Alprazolam ?,side effects,original,5
My mate's been feeling really fatigued all the time and I'm concerned it might be something serious.,symptoms,llm_generated,6
What are the symptoms of Familial isolated hyperparathyroidism ?,symptoms,original,6
Can you get arthritis from your parents or s it just wear ans tear,inheritance,typo,3
Is there something in my lifestyle that's causing this,causes,llm_generated,0
"I've got this metallic taste in my mouth, could it be from the antibiotics?",side effects,llm_generated,5
"Having trouble breathing, feels like there's a tight band around my chest.",symptoms,llm_generated,6
How quickly can I expect to feel better?,treatment and outlook,llm_generated,7
Is this somethhing I’ll just have to live with noww?,treatment and outlook,typo,7
"II've been searching for snswers, yt I don't know what this is calke, cann you hhelp?",information,typo,2
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated,3
Does this mean my children are at risk?,inheritance,llm_generated,3
Do side effects of medication go away once you're used to it,side effects,llm_generated,5
"I've got a hospital appointment next week but I'm not feeling great now, should I go to A&E",when to contact a medical professional,llm_generated,8
"I've been getting headaches every day since I started the new medication, is that normal?",side effects,llm_generated,5
"My grandad on my mum's side had it, and now my mum's got it, is it inherited?",inheritance,llm_generated,3
Is Hereditary leiomyomatosis and renal cell cancer inherited ?,inheritance,original,3
"I've had my test, what's the next step, do I need to see a specialist or something?",exams and tests,llm_generated,1
"I've read that certain environmental factors can trigger autoimmune diseases, is that right?",causes,llm_generated,0
I've got a skin condition and I think it might be acne but I'm not sure,information,llm_generated,2
"The medication info sayd I might get a high temperature, wat should u do f yhat happens?",side effects,typo,5
How long until I’m back on my feet properly?,treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Certolizumab Injection ?,precautions,original,4
Wat's te first thing I'd notic if somthingg was goinng oon with m body that I shouldn't gnore?,symptoms,typo,6
Can you tell me if I'll be able to get back to normal after treatment,treatment and outlook,llm_generated,7
What are the side effects or risks of Disopyramide ?,side effects,original,5
What's the process like when I go in for a check-up ti see what's going on with my symptomss?,exams and tests,typo,1
What are the treatments for Oropharyngeal Cancer ?,treatment and outlook,original,7
"I've been having thede symptoms, nut I don't know whaat to call it, can you hel?",information,typo,2
What are the symptoms of Multicentric osteolysis nephropathy ?,symptoms,original,6
"What's the process for getting a private MRI scan, is it expensive",exams and tests,llm_generated,1
Will the doctor just give me some medication or do I need to have surgery?,treatment and outlook,llm_generated,7
What is the outlook for Wrinkles ?,treatment and outlook,original,7
"Theere's a constant pressure in my gead, like a band toghtening around my forehrad.",symptoms,typo,6
"My grandma had dementia and I'm getting a bit forgetful, is it because of her",inheritance,llm_generated,3
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated,8
What are some things I can do to prevent myself getting a sinus infection,precautions,llm_generated,4
Is the treatment just pills or do I need to go under the knife?,treatment and outlook,llm_generated,7
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated,8
Is my diet to blame for these stomach problems I'm having?,causes,llm_generated,0
u've herd of oseoarthhritis what is that,information,typo,2
"I've just found out I'm pregnant, what things should I stop doing to keep the baby safe",precautions,llm_generated,4
What triggers these really bad headaches I keep getting?,causes,llm_generated,0
"According to the leaflet, I might get abdominal pain, is that just a minor side effect or something more serious?",side effects,llm_generated,5
"The skin on my hands is always dry and cracked, it's painful.",symptoms,llm_generated,6
"I've been noticing my nails have been brittle and breaking easily, is that a sign of something?",symptoms,llm_generated,6
Is there a genetic predisposition for this condition?,inheritance,llm_generated,3
What are the symptoms of Baraitser Brett Piesowicz syndrome ?,symptoms,original,6
What's the outlook for someone with a condition like mine,treatment and outlook,llm_generated,7
How do I know if myy ymptoms are bad enough to warrantt aa trip to A&,when to contact a medical professional,typo,8
What are the treatments for hereditary neuropathy with liability to pressure palsies ?,treatment and outlook,original,7
"I've been diagnosed with a condition that might affect my ability to work safely, should I tell my manager about it?",precautions,llm_generated,4
if i'm feeling suicidal who do i contact,when to contact a medical professional,llm_generated,8
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated,8
My doctor said I've got a heart condition but I don't really understand what that means,information,llm_generated,2
Can they test my DNA to see if I've inherited a genetic trait that puts me at risk?,inheritance,llm_generated,3
"How do you treat a stomach ulcer, I've been getting really bad heartburn",treatment and outlook,llm_generated,7
Is my irritable bowel syndrome brought on by the gluten in my diet?,causes,llm_generated,0
What are the side effects or risks of Mechlorethamine Topical ?,side effects,original,5
When will I be out of the woods with this illness?,treatment and outlook,llm_generated,7
Are side effects of medication more common in certain age groups,side effects,llm_generated,5
"I've had morning sickness for weeks, but I'm not even pregnant, what's causing it?",symptoms,llm_generated,6
Can you recommend any support groups or resources for people with my condition who are in the ongoing management phase?,treatment and outlook,llm_generated,7
Do I need to prepare myself in any way before a CT scan,exams and tests,llm_generated,1
"The leaflet says I might get muscle aches, are they usually severe or just a bit of a niggle?",side effects,llm_generated,5
I've got a rash all over my tummy and it's so itchy I can't sleep properly.,symptoms,llm_generated,6
What causes Expressive language disorder - developmental ?,causes,original,0
Is it normal to have pains in your arms and legs all the time?,symptoms,llm_generated,6
I'm wondering if this is linked to my diet or is it a genetic thing?,causes,llm_generated,0
"II feel lie I'm gasping for air when u'm lying down, it's really uncomfortable.",symptoms,typo,6
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated,8
What causes What I need to know about Gas ?,causes,original,0
How long will this last for?,treatment and outlook,llm_generated,7
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated,8
"I wake up wuth a headache every morning, aamdd I don't knoww why.",symptoms,typo,6
"My partner says I'm being lazy and I should just go to the doctor's, but I don't know if it's worth it.",when to contact a medical professional,llm_generated,8
Whqt arw the sgns that I shoud eek medical atwntion straight away?,symptoms,typo,6
Do I need to see a doctor for Idiopathic pulmonary fibrosis ?,when to contact a medical professional,original,8
How to diagnose Herpangina ?,exams and tests,original,1
"I'm finding it hard to concentrate since starting these new meds, is that a known issue?",side effects,llm_generated,5
"There's a constant pressure in my head, like a band tightening around my forehead.",symptoms,llm_generated,6
"I've got a new tattoo, how do I stop it getting infected",precautions,llm_generated,4
"What do you call this type of exercise, is it physio or something else?",information,llm_generated,2
What are the symptoms of Cone dystrophy ?,symptoms,original,6
Is it my responsibility to inform my workplace about any potential safety risks associated with my health condition?,precautions,llm_generated,4
When can I expect to hear nack about my latest test resuls?,exams and tests,typo,1
Can I still go on a cruise with a mobility issue?,precautions,llm_generated,4
"My neck is alwaus stiff, like I've got a crick in it.",symptoms,typo,6
What's the difference between a side effect and an allergic reaction,side effects,llm_generated,5
Is progressive osseous heteroplasia inherited ?,inheritance,original,3
Can you tell me what asthma is? My son has been wheezing.,information,llm_generated,2
Are there safety concerns or special precautions about Etoposide ?,precautions,original,4
My sister has a geneic disorder and I'm svared I might pads something on to my kds,inheritance,typo,3
Are there safety concerns or special precautions about Diazepam Rectal ?,precautions,original,4
"I've had my initial exams, what's the next step in terms of follow-up appointments?",treatment and outlook,llm_generated,7
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated,5
When will I be out off the woods with this illness?,treatment and outlook,typo,7
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated,6
"I'vw got a skin infection, how can I stp it spreading to otherr parts of ny bod",precautions,typo,4
What are the side effects or risks of Methocarbamol ?,side effects,original,5
eat causes these awful migrainess I keep gettin?,causes,typo,0
How can I treat a sprained ankle at home,treatment and outlook,llm_generated,7
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated,5
"I'm meant to be going on holiday in a few days but I'm not feeling great, should I still go",when to contact a medical professional,llm_generated,8
How do doctors initially approach treating a patient like me?,treatment and outlook,llm_generated,7
if i've had a head injury and cant remember things what should i do,when to contact a medical professional,llm_generated,8
Are side effects of medication more common in certain age groups,side effects,llm_generated,5
I've got a rash all over my tummy and it's so itchy I can't sleep properly.,symptoms,llm_generated,6
"Can you help me understand what's causing my condition, is it genetic or lifestyle-related?",causes,llm_generated,0
Do I need to see a doctor for Drug allergies ?,when to contact a medical professional,original,8
Are the side effects of this medication going to be worse because I'm pregnant,side effects,llm_generated,5
"Can you explain what 'orthopaedics' means, I've never heard that term used before?",information,llm_generated,2
"I've been getting these weird headaches and I'm not sure what's causing them, could it be something serious?",symptoms,llm_generated,6
What's the long-term outlook for someone with this condition?,treatment and outlook,llm_generated,7
I'e got a friend who's got cerebral ppalsy what is that,information,typo,2
"u gandmma hhad rheumatoid aarrthritis, am I more likely to get itt",inheritance,typo,3
Can a change in the weather cause my symptoms to flare up,causes,llm_generated,0
"What are the symptoms of Leukoencephalopathy, arthritis, colitis, and hypogammaglobulinema ?",symptoms,original,6
"I've got a rash on my arm and I'm going on holiday to Spain next week, what should I avoid doing so it doesn't get worse",precautions,llm_generated,4
"What can I do to treat eczema on my hands, it's really sore",treatment and outlook,llm_generated,7
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated,3
What causes Chronic hiccups ?,causes,original,0
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated,7
Is there any light at the end of the tunnel for me?,treatment and outlook,llm_generated,7
Is there a genetic predisposition for this condition?,inheritance,llm_generated,3
Is there a genetic predisposition for this condition?,inheritance,llm_generated,3
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated,5
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated,3
"I've been told it might be genetic, but I'm not sure if that's the only cause.",causes,llm_generated,0
What signs would I see if my health was starting to decline?,symptoms,llm_generated,6
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated,7
"Do they explain what they're doing and why during the examination, or is it all pretty quiet and formal?",exams and tests,llm_generated,1
Been having some weird dreams since I started taking this medication,side effects,llm_generated,5
Will the doctor just give me some medication or do I need to have surgery?,treatment and outlook,llm_generated,7
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated,0
Are there any risks or side efects associated wirh the examination prcess thhat I shouls know about?,exams and tests,typo,1
"My sense of smell's been really strong lately, and it's a bit overwhelming.",symptoms,llm_generated,6
What's th ptocesd like when I go inn for a check-up to see ehat's going o with my symptoms?,exams and tests,typo,1
Is Chiari malformation type 2 inherited ?,inheritance,original,3
"I've got a boil on y bum and it's really painful, what cam I o",treatment and outlook,typo,7
"I've got a skin infection, how can I stop it spreading to other parts of my body",precautions,llm_generated,4
How long do I wait begore ggoin to the doctor if I've got a rash that won't go away,when to contact a medical professional,typo,8
What's the actual difference between type 1 and type 2 diabetes?,information,llm_generated,2
"How long after the procedure will I get my results, is it a few days or a couple of weeks?",exams and tests,llm_generated,1
Do they examine everything or just focus on the area that's been causing me problems?,exams and tests,llm_generated,1
neenn having somr weird dreams siince I starrted takin this medication,side effects,typo,5
"My mum's side of thr family all seem to et thhis conditiion, is that relevant to my diagnosiss?",inheritance,typo,3
My doctor said I'e got a rhyroid problem but I don't know what that means,information,typo,2
Can you tell me how to clear uup eczema on my face,treatment and outlook,typo,7
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated,3
should i see a doctor if i've been feeling tired all the time,when to contact a medical professional,llm_generated,8
"I've got a condition that affects me balance, can I still go skiing?",precautions,llm_generated,4
What are the treatments for Hepatic ischemia ?,treatment and outlook,original,7
Is my osteoporosis down to the fact I didn't get enough calcium when I was younger?,causes,llm_generated,0
"My cousin on my mum's side has got it, and my auntie on my dad's side has got it, is it just a family curse?",inheritance,llm_generated,3
Are there safety concerns or special precautions about Hydrocodone Combination Products ?,precautions,original,4
"How will I be notified if there are any changes to my follow-up schedule, or if any of my test results are abnormal?",treatment and outlook,llm_generated,7
"If something was seriously wrong, what would be the first thing I'd notice?",symptoms,llm_generated,6
What causes Meatal stenosis ?,causes,original,0
What is the outlook for Multiple endocrine neoplasia (MEN) I ?,treatment and outlook,original,7
Is there anything that could make my condition worse?,precautions,llm_generated,4
What is the outlook for Pneumonia - children - discharge ?,treatment and outlook,original,7
What are the treatments for Paroxysmal supraventricular tachycardia (PSVT) ?,treatment and outlook,original,7
Do I need to see a doctor for Lump in the abdomen ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Methenamine ?,precautions,original,4
Is surgery the only option or can I just take some tablets to fix it?,treatment and outlook,llm_generated,7
"I've got conjunctivitis, what's the best way to get rid of it",treatment and outlook,llm_generated,7
