question,qtype,source
How to diagnose Bleeding disorders ?,exams and tests,original
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated
Will I be asleep for the endoscopy?,exams and tests,llm_generated
"I had a mammogram last month, was everything okay with it?",exams and tests,llm_generated
"I had a mammogram llast month, was everything okay wwithh it?",exams and tests,typo
How to diagnose Partial (focal) seizure ?,exams and tests,original
"Is the examination process different for men and women, or is it pretty much the same?",exams and tests,llm_generated
Will I get the results of my tests on the same day or will I have to wait a few days?,exams and tests,llm_generated
How long does it usually take to get the results of the initial tests?,exams and tests,llm_generated
How long soes it uuallly take to get the results of the iniia rests?,exams and tests,typo
How to diagnose Iron deficiency anemia ?,exams and tests,original
What tests will I need to have at my first appointment to find out what's wrong with me?,exams and tests,llm_generated
"Will I be seeing a doctor or a nurse during the examination, or maybe both?",exams and tests,llm_generated
Do they use any kind of Sedation during the examination if it's going to be uncomfortable?,exams and tests,llm_generated
Do they ude any kind f Sedattion during tje examinnation if it's going to be uncomfortabke?,exams and tests,typo
How to diagnose Asthma - children ?,exams and tests,original
"I'm going to the GP for the first time with my symptoms, what kind of exams or tests can I expect?",exams and tests,llm_generated
"How will I find out my test results, will it be by phone, email, or post?",exams and tests,llm_generated
"Is there anything I can do to prepare myself for the examination, like relaxation techniques or breathing exercises?",exams and tests,llm_generated
"I'm oing tto the GP for the fiirst time with my smptoms, what kind of rxams or tests can I expect?",exams and tests,typo
How to diagnose Pancreas divisum ?,exams and tests,original
Will I be able to get a second opinion if I'm not happy with the results of my examination?,exams and tests,llm_generated
How long after my first appointment will I get the results of any tests they do?,exams and tests,llm_generated
Do I need a doctor's referral to get a blood test done,exams and tests,llm_generated
Wiill I be abke to get a seecond opinion if I'm not happ with tthe resylts of my exqmination?,exams and tests,typo
How to diagnose Double inlet left ventricle ?,exams and tests,original
How often should I have my cholesterol levels checked,exams and tests,llm_generated
Can you tell me about the process for getting a brain scan,exams and tests,llm_generated
"Can I get a full health check-up, like a MOT?",exams and tests,llm_generated
How often should I have my choesterol levels checked,exams and tests,typo
How to diagnose Wilms Tumor and Other Childhood Kidney Tumors ?,exams and tests,original
Are there any risks with having an MRI scan?,exams and tests,llm_generated
"Can I get a full health check-up, like a MOT?",exams and tests,llm_generated
"How do they actually test for this condition, is it a physical examination or something else?",exams and tests,llm_generated
"Can I get a full heallth check-up, like a MOT?",exams and tests,typo
How to diagnose Renal cell carcinoma ?,exams and tests,original
Should I get my cholesterol checked out?,exams and tests,llm_generated
Can I get a private scan if I'm on a long waiting list for an NHS one,exams and tests,llm_generated
Are my test results back yet?,exams and tests,llm_generated
AAre my test rrsults bqck yet?,exams and tests,typo
How to diagnose Langerhans Cell Histiocytosis ?,exams and tests,original
Can I get a blood test for iron levels?,exams and tests,llm_generated
"They took some swabs, what are those testing for?",exams and tests,llm_generated
"How will I know what my test results mean, will someone explain everything to me or do I need to do my own research?",exams and tests,llm_generated
Can I get a blood test for iron leveks?,exams and tests,typo
How to diagnose Hiatal hernia ?,exams and tests,original
"I'm really scared about having a colonoscopy, what happens?",exams and tests,llm_generated
Can you tell me more about the cervical screening process,exams and tests,llm_generated
"Is it a male or female doctor that will be doing my examination, and can I request a specific one if I prefer?",exams and tests,llm_generated
"I'm eally scared aboyt having a colonoscopy, what happens?",exams and tests,typo
How to diagnose Boils ?,exams and tests,original
What's the procedure for getting a private health check,exams and tests,llm_generated
How long does it usually take to get the results of the initial tests?,exams and tests,llm_generated
"Will the examination involve any kind of movement or exercise, or do I just need to sit or lie still?",exams and tests,llm_generated
How ong does it usually takke yo get tthe results of the inuttial tests?,exams and tests,typo
How to diagnose Heart failure - overview ?,exams and tests,original
What's the difference between an ultrasound and an MRI?,exams and tests,llm_generated
Do I need to make a follow-up appointment to get my test results or can I just ring up?,exams and tests,llm_generated
"How accurate are the initial tests at giving a diagnosis, or do they sometimes get it wrong?",exams and tests,llm_generated
"How accueaate are yhe initial testts at giving a diagnosis, or do theyy sometumes get t wrong?",exams and tests,typo
How to diagnose Chronic motor tic disorder ?,exams and tests,original
"Can I get a test to check for allergies, I think I might be allergic to something",exams and tests,llm_generated
Do I need to remove any jewellery or clothing with metal in it before the examination?,exams and tests,llm_generated
"What's the point of having a smear test, is it really necessary",exams and tests,llm_generated
"Can I get a test to cheeckk for allergies, I tink I mmight be allergic o something",exams and tests,typo
How to diagnose Leukoplakia ?,exams and tests,original
"Are there any alternative examination methods, or is it just the standard procedure?",exams and tests,llm_generated
"How will I know what my test results mean, will someone explain everything to me or do I need to do my own research?",exams and tests,llm_generated
Do I need to fill out any paperwork or questionnaires before I have my examination?,exams and tests,llm_generated
Do I need to fill out any paperrwork or quwstionares before I have my examination?,exams and tests,typo
How to diagnose Cardiac arrest ?,exams and tests,original
"Is the examination going to be painful or uncomfortable at all, or is it pretty straightforward?",exams and tests,llm_generated
"How do they decide what tests to run, is it based on my symptoms or something else?",exams and tests,llm_generated
"They took some swabs, what are those testing for?",exams and tests,llm_generated
"Is rhe eexaminationn going to be paunful or uncomfortable at all, or is it prettty straifhtforwwarrd?",exams and tests,typo
How to diagnose Anorchia ?,exams and tests,original
"Will the doctor explain the results of my tests to me, or will someone else go through them with me?",exams and tests,llm_generated
Do I need to stop taking my medication before my blood test,exams and tests,llm_generated
Do I get a follow-up appointment after the tests to discuss the results or is it all done by mail?,exams and tests,llm_generated
Do I get a ollow-up appointment after the tests too discuds the resultss or is it all done by mail?,exams and tests,typo
How to diagnose Chronic lymphocytic leukemia (CLL) ?,exams and tests,original
"Will I be able to see the results of my examination straight away, or do I have to wait for them to be sent to me?",exams and tests,llm_generated
"What if I need an interpreter during the examination, can that be arranged?",exams and tests,llm_generated
"Do they use any kind of scanning equipment, like ultrasounds or X-rays, as part of the examination?",exams and tests,llm_generated
"What if I need an iinterpreter durng the examinatipn, can thhat be arrranged?",exams and tests,typo
How to diagnose Hepatitis ?,exams and tests,original
"How will I find out my test results, will it be by phone, email, or post?",exams and tests,llm_generated
How long do I have to wait for an MRI scan appointment,exams and tests,llm_generated
"I've got a few piercings and tattoos, will that affect the examination process at all?",exams and tests,llm_generated
How long do I have to wait ffor an nRI scan appointmen,exams and tests,typo
How to diagnose Narcissistic personality disorder ?,exams and tests,original
"I'm going to the GP for the first time with my symptoms, what kind of exams or tests can I expect?",exams and tests,llm_generated
Do I need to remove any jewellery or clothing with metal in it before the examination?,exams and tests,llm_generated
Will an ultrasound show what's causing the pain in my stomach?,exams and tests,llm_generated
Willl an ultrasoound show what's caaudimg the pain in my stonach?,exams and tests,typo
How to diagnose Histoplasmosis - acute (primary) pulmonary ?,exams and tests,original
"I've heard that some tests can take a while to get the results, is that true for all of them or just some?",exams and tests,llm_generated
"I've had my test, what's the next step, do I need to see a specialist or something?",exams and tests,llm_generated
"I'm worried about getting undressed for the examination, do I have to get completely naked?",exams and tests,llm_generated
"I've heard that ome tests can take a while to get the ressult, is that ruee for al of them or just sme?",exams and tests,typo
How to diagnose Tricuspid atresia ?,exams and tests,original
How long does it take to get the results of a urine sample back,exams and tests,llm_generated
"What's the difference between a private and NHS scan, is it worth paying for",exams and tests,llm_generated
Should I get my cholesterol checked out?,exams and tests,llm_generated
How long dos it tskr to get ttge results o  uurine sample back,exams and tests,typo
How to diagnose Allergic rhinitis ?,exams and tests,original
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated
What tests do they usually do for infertility?,exams and tests,llm_generated
"Do they take swabs or scrape samples during the examination, or is that not usually necessary?",exams and tests,llm_generated
"What's involved on a routin medical examinattion, do they take blood or anything?",exams and tests,typo
How to diagnose Meconium aspiration syndrome ?,exams and tests,original
"Will I be able to see the results of my examination straight away, or do I have to wait for them to be sent to me?",exams and tests,llm_generated
"Can I request a copy of my test results, or are they just for my doctor to see?",exams and tests,llm_generated
"How will they be examining me, will it be a visual check or do they use their hands to feel for anything unusual?",exams and tests,llm_generated
"How will they be eamining me, ill it be a isual check or do thet use their hands tto feel for anything unusual?",exams and tests,typo
How to diagnose Prostatitis - bacterial ?,exams and tests,original
"Do I need to do anything to prepare for the examination, like fast or anything?",exams and tests,llm_generated
"Will I be lying down or sitting up during the exam, and do I need to do anything to prepare?",exams and tests,llm_generated
Do I need a GP referral for a private scan?,exams and tests,llm_generated
Do I need a G referrrl for a privatw ssccan?,exams and tests,typo
How to diagnose Thyrotoxic periodic paralysis ?,exams and tests,original
"Do I need to do anything to prepare for the examination, like fast or anything?",exams and tests,llm_generated
Do I need a GP referral for a private scan?,exams and tests,llm_generated
What tests will I need to have at my first appointment to find out what's wrong with me?,exams and tests,llm_generated
"Do I need to d anyrhing tto prepare for the examination, like fast or anyything?",exams and tests,typo
How to diagnose Intestinal obstruction ?,exams and tests,original
Will I get the results of my tests on the same day or will I have to wait a few days?,exams and tests,llm_generated
"I've got an appointment coming up, what will they be doing to examine me?",exams and tests,llm_generated
Are the initial tests usually done at the hospital or can I have them done at my local GP surgery?,exams and tests,llm_generated
"I'vw got an appointmrnnt xomig up, what will they be doing to examine me?",exams and tests,typo
How to diagnose Arrhythmias ?,exams and tests,original
"How will I know what my test results mean, will someone explain everything to me or do I need to do my own research?",exams and tests,llm_generated
"They sent me for a barium swallow, what exactly is that?",exams and tests,llm_generated
"I've got a few piercings and tattoos, will that affect the examination process at all?",exams and tests,llm_generated
"I've goot a few pietcings and attooos, eill thaat affevt the examination process at al?",exams and tests,typo
How to diagnose Renal vein thrombosis ?,exams and tests,original
"How do they keep track of my medical history during the examination, is it all on computer?",exams and tests,llm_generated
Do I need a doctor's referral to get a bone density scan,exams and tests,llm_generated
"What's an ECG, my doctor wants me to have one?",exams and tests,llm_generated
"hat's an ECG, my doctor wants me to have one?",exams and tests,typo
How to diagnose Colorectal polyps ?,exams and tests,original
What prep do I need to do for a gastroscopy?,exams and tests,llm_generated
"How do they decide what tests to run, is it based on my symptoms or something else?",exams and tests,llm_generated
Can I access my test results online or do I need to go through my GP surgery?,exams and tests,llm_generated
Can I accesss my test results onlone or do I need to go through my GP surgery?,exams and tests,typo
How to diagnose Latex allergies - for hospital patients ?,exams and tests,original
Will I get the results of my tests on the same day or will I have to wait a few days?,exams and tests,llm_generated
What kind of tests will they be running to figure out what's going on with my body?,exams and tests,llm_generated
Can I request a specific test if I think it might help with my diagnosis?,exams and tests,llm_generated
Wht kind of tests will they be running to fiigure out what's going on with my bosyy?,exams and tests,typo
How to diagnose Cranial mononeuropathy III ?,exams and tests,original
"I've heard some examinations can be a bit invasive, what can I expect in that regard?",exams and tests,llm_generated
Can I ask questions during the examination if I'm unsure about what's happening or why?,exams and tests,llm_generated
"What if I'm really anxious about the tests, can I get any support or help to calm my nerves?",exams and tests,llm_generated
Can I ask questions dueing te examination if I'm ubure about what's happpening or why?,exams and tests,typo
How to diagnose Preeclampsia ?,exams and tests,original
Do I need to fill out any paperwork or questionnaires before I have my examination?,exams and tests,llm_generated
"I've been referred for some tests, what can I expect to happen during the appointment?",exams and tests,llm_generated
"Do they explain what they're doing and why during the examination, or is it all pretty quiet and formal?",exams and tests,llm_generated
o I beed to fill oy any papeerwork or questionnires before I have my examination?,exams and tests,typo
How to diagnose Febrile Ulceronecrotic Mucha-Habermann disease ?,exams and tests,original
"Can I request a specific doctor or nurse to do the examination, or is that not an option?",exams and tests,llm_generated
"What if I'm uncomfortable with a particular part of the examination, can I say no?",exams and tests,llm_generated
"I'm anxious about my upcoming appointment, can you tell me what to expect",exams and tests,llm_generated
"I'm anxious about my upcoming appointment, can tou tell me what to expecct",exams and tests,typo
How to diagnose Peripartum cardiomyopathy ?,exams and tests,original
"How long does it take to get the blood test results back, is it a few days or a week?",exams and tests,llm_generated
"Can you tell me what happens after the test, like how long it takes to get the results and all that?",exams and tests,llm_generated
Is there a routine test for bowel cancer?,exams and tests,llm_generated
"Can you tell me wha happens after the twst, like how long it takkes to get the results nd all that?",exams and tests,typo
How to diagnose Astigmatism ?,exams and tests,original
"My GP wants a urine sample, what are they looking for?",exams and tests,llm_generated
Can you tell me about the process for getting a brain scan,exams and tests,llm_generated
What are they checking for in my stool sample?,exams and tests,llm_generated
"Myy GP wantd a urine sample, what are they oiking fir?",exams and tests,typo
How to diagnose Danon disease ?,exams and tests,original
"Do they do internal examinations as part of the standard check-up, or is that only if they suspect something specific?",exams and tests,llm_generated
"What's an ECG, my doctor wants me to have one?",exams and tests,llm_generated
"Can I have a test to check my liver function, I've been drinking a lot",exams and tests,llm_generated
"Whqt's an ECG, my doxtor wantss ne to have onne?",exams and tests,typo
How to diagnose Exogenous Cushing syndrome ?,exams and tests,original
Can I ask questions during the examination if I'm unsure about what's happening or why?,exams and tests,llm_generated
"How long does the examination process usually take, is it a quick in and out thing?",exams and tests,llm_generated
"Can you tell me what happens after the test, like how long it takes to get the results and all that?",exams and tests,llm_generated
Can I ask qestions during the examination if I'm unsure abut what's happening ot why?,exams and tests,typo
How to diagnose Ankylosing spondylitis ?,exams and tests,original
"Do they give me any instructions or advice during the examination, or is it all pretty straightforward?",exams and tests,llm_generated
"Will they do a physical exam as part of the initial diagnosis process, or just focus on tests?",exams and tests,llm_generated
Do I need to make a follow-up appointment to get my test results or can I just ring up?,exams and tests,llm_generated
"so theey give me any instrctions or advice during the examination, or is it all prretty straifhtforward?",exams and tests,typo
How to diagnose Chemical pneumonitis ?,exams and tests,original
"What's the usual wait time for getting test results back, is it a few days or longer?",exams and tests,llm_generated
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated
"Can I ask questions during the examination, or should I just let them get on with it?",exams and tests,llm_generated
"Can I ak questions during the examination, or shouldd I just let them ger on withh it?",exams and tests,typo
How to diagnose Cystic Fibrosis ?,exams and tests,original
"How accurate are the initial tests at giving a diagnosis, or do they sometimes get it wrong?",exams and tests,llm_generated
"What happens after the test, do I just go home and wait for the results or is there something else I need to do?",exams and tests,llm_generated
"My GP wants a urine sample, what are they looking for?",exams and tests,llm_generated
"Ho acurte aare the initial tests at giving a diagnosis, or do they sometimes get it wtong?",exams and tests,typo
How to diagnose Punctate palmoplantar keratoderma type I ?,exams and tests,original
What's the process like when I go in for a check-up to see what's going on with my symptoms?,exams and tests,llm_generated
What tests do they usually do for infertility?,exams and tests,llm_generated
"Will I be able to see the results of my examination straight away, or do I have to wait for them to be sent to me?",exams and tests,llm_generated
What's the orocess like when I go in for a chrck-up to see what's hoing on with my symptom?,exams and tests,typo
How to diagnose Ectopic heartbeat ?,exams and tests,original
"Will they be examining my medical history as part of the process, or is that already on file?",exams and tests,llm_generated
"What happens after I've had the scan, then, do I get the results straight away or what?",exams and tests,llm_generated
"How long after the procedure will I get my results, is it a few days or a couple of weeks?",exams and tests,llm_generated
"What hapens after I've hadd the scan, then, do I get the results straaight aay or what?",exams and tests,typo
How to diagnose Konigsmark Knox Hussels syndrome ?,exams and tests,original
"What happens after I've got my test results, do I need to make any lifestyle changes or what?",exams and tests,llm_generated
"How long does a typical examination take, is it just a few minutes or a bit longer?",exams and tests,llm_generated
"After I've had the X-ray, do I need to wait around for the results or can I go home?",exams and tests,llm_generated
"What happens after I've got my et resultss, do I need to make any lifestyle chamges or what?",exams and tests,typo
How to diagnose Langerhans cell histiocytosis ?,exams and tests,original
"What kind of equipment do they use for examinations, is it all high-tech or pretty basic?",exams and tests,llm_generated
"How often should I have a prostate exam, I'm getting a bit older now",exams and tests,llm_generated
Do GPs do ecgs in the surgery or do I need to go to the hospital,exams and tests,llm_generated
"How often should I have a prostate exam, I'm getting a bi ildeer now",exams and tests,typo
How to diagnose Lactose Intolerance ?,exams and tests,original
Do I need to fast before my blood tests tomorrow morning?,exams and tests,llm_generated
"What's the process for getting my results, do I need to ring up or will someone contact me?",exams and tests,llm_generated
"Do they offer any guidance on how to prepare my body for the examination, like cleaning or anything?",exams and tests,llm_generated
Do I meed to fast before my blood testss tomorrow morning?,exams and tests,typo
How to diagnose Visceral larva migrans ?,exams and tests,original
Can I access my test results online or do I need to go through my GP surgery?,exams and tests,llm_generated
"What's the process for getting my results, do I need to ring up or will someone contact me?",exams and tests,llm_generated
"I'm due for a review of my condition, will I need to have more tests",exams and tests,llm_generated
"Whatt's the pocess for geting my results, do I need to ring up or wilk someone contact me?",exams and tests,typo
how is botulism diagnosed?,exams and tests,original
"Will they be taking any samples during the examination, like blood or tissue samples?",exams and tests,llm_generated
"How will I know what my test results mean, will someone explain everything to me or do I need to do my own research?",exams and tests,llm_generated
Can I request a specific test if I think it might help with my diagnosis?,exams and tests,llm_generated
"How will I knoow what my test resuls mean, will someeonnr explain everything to me or do I need o do my own resrarrch?",exams and tests,typo
How to diagnose Presbyopia ?,exams and tests,original
Do I need a doctor's referral to get a bone density scan,exams and tests,llm_generated
"Can I ask questions during the examination, or should I just let them get on with it?",exams and tests,llm_generated
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated
Do I need a doctor's referral to gett a bone density scan,exams and tests,typo
How to diagnose Atrial Fibrillation ?,exams and tests,original
Can I say no to a blood test?,exams and tests,llm_generated
"They sent me for a barium swallow, what exactly is that?",exams and tests,llm_generated
Will I need to get undressed for any of the initial exams or tests?,exams and tests,llm_generated
Can I say no to a blood tedt?,exams and tests,typo
How to diagnose Wilms tumor ?,exams and tests,original
"What's the point of all these exams, can't they just give me a diagnosis straight away?",exams and tests,llm_generated
What kind of tests will they be running to figure out what's going on with my body?,exams and tests,llm_generated
Can I bring a friend or family member with me into the examination room for support?,exams and tests,llm_generated
What kind of tests will theey be running to figgure out wha's going on with my body?,exams and tests,typo
How to diagnose Horner syndrome ?,exams and tests,original
"What's the process for getting a private MRI scan, is it expensive",exams and tests,llm_generated
Do I need to remove any jewellery or clothing with metal in it before the examination?,exams and tests,llm_generated
"Do they take swabs or scrape samples during the examination, or is that not usually necessary?",exams and tests,llm_generated
"Do thy take swabs or scraoe sampls duriin the examinaation, or is that not ussually meccessar?",exams and tests,typo
How to diagnose Lichen planus pigmentosus ?,exams and tests,original
Can you tell me about the process for getting a brain scan,exams and tests,llm_generated
"What if I need an interpreter during the examination, can that be arranged?",exams and tests,llm_generated
"Can I get a copy of my test results, I want to show them to a private doctor",exams and tests,llm_generated
Cann you twlll me qbou the process for gettng a brain scan,exams and tests,typo
How to diagnose Uterine sarcoma ?,exams and tests,original
What are they checking for in my stool sample?,exams and tests,llm_generated
"I've got a few piercings and tattoos, will that affect the examination process at all?",exams and tests,llm_generated
"I'm due for my cervical screening, do I need to book it soon?",exams and tests,llm_generated
"I'm due ffor my cervical screening, di I nred to book it soon?",exams and tests,typo
How to diagnose Lupus Nephritis ?,exams and tests,original
Will they be taking any blood or is it just a physical check-up?,exams and tests,llm_generated
What tests will I need to have at my first appointment to find out what's wrong with me?,exams and tests,llm_generated
"What's involved in a routine medical examination, do they take blood or anything?",exams and tests,llm_generated
What tests wil I need to have at my fiirst sppoiintment to find oyt what's wrong wirh me?,exams and tests,typo
How to diagnose Anxiety Disorders ?,exams and tests,original
Can I say no to a blood test?,exams and tests,llm_generated
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated
"Will I be able to see the results of my examination straight away, or do I have to wait for them to be sent to me?",exams and tests,llm_generated
Can I say no too a bloodd test?,exams and tests,typo
How to diagnose Acromegaly ?,exams and tests,original
Do the initial tests usually take a long time or can I expect to be in and out quite quickly?,exams and tests,llm_generated
How do I know which tests I'll be having and how will they help with my diagnosis?,exams and tests,llm_generated
What kind of exams might I need to have to figure out what's causing my symptoms?,exams and tests,llm_generated
Hoe do I knnow which tests I'll be having anf how will they hellp with my diafnosis?,exams and tests,typo
How to diagnose Histoplasmosis ?,exams and tests,original
"Can I have a scan to check for osteoporosis, my grandma had it",exams and tests,llm_generated
Do I need to prepare in any way for the tests they'll be doing?,exams and tests,llm_generated
"Will the doctor explain the results of my tests to me, or will someone else go through them with me?",exams and tests,llm_generated
"Can I hace aa sccan to check for steoporosis, my grandma had it",exams and tests,typo
How to diagnose Barrett esophagus ?,exams and tests,original
"How will they be examining me, will it be a visual check or do they use their hands to feel for anything unusual?",exams and tests,llm_generated
"What's an ECG, my doctor wants me to have one?",exams and tests,llm_generated
"Do I need to do anything to prepare for the examination, like fast or anything?",exams and tests,llm_generated
"D I need to ddo anythinh tto prrepqre for the examiination, likw fast orr anything?",exams and tests,typo
How to diagnose Premenstrual syndrome ?,exams and tests,original
Do I need to fast before my blood tests tomorrow morning?,exams and tests,llm_generated
"Is the examination going to be painful or uncomfortable at all, or is it pretty straightforward?",exams and tests,llm_generated
"What's the point of having a smear test, is it really necessary",exams and tests,llm_generated
"What's the point of having a smear tes, is it really neceessary",exams and tests,typo
How to diagnose Blockage of upper airway ?,exams and tests,original
Does a biopsy hurt?,exams and tests,llm_generated
Do I need to stop eating before my scan appointment?,exams and tests,llm_generated
What's the process like when I go in for a check-up to see what's going on with my symptoms?,exams and tests,llm_generated
Does a biopsy hurt?,exams and tests,typo
How to diagnose Macular degeneration - age-related ?,exams and tests,original
Do they use any kind of Sedation during the examination if it's going to be uncomfortable?,exams and tests,llm_generated
"I'm really scared about having a colonoscopy, what happens?",exams and tests,llm_generated
Will the examination be done in a private room or is it sometimes done in a more open area?,exams and tests,llm_generated
Willl the examination bee done in  prrivate room or is it sometimes dome i a more oppe ares?,exams and tests,typo
How to diagnose Immune Thrombocytopenia ?,exams and tests,original
"Is the examination room clean and hygienic, and do they follow proper infection control procedures?",exams and tests,llm_generated
"After the exam, will someone go through my results with me and explain what everything means?",exams and tests,llm_generated
"Can I request a specific doctor or nurse to do the examination, or is that not an option?",exams and tests,llm_generated
"Is the examination room clean and hygienic, aand do they folow pproper infectiion control pproxedures?",exams and tests,typo
How to diagnose Prader-Willi syndrome ?,exams and tests,original
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated
"I've been waiting for my blood test results for weeks, when will I hear back from the doctor",exams and tests,llm_generated
"I've got an appointment next week, will they do all the exams in one day or will it take a few visits?",exams and tests,llm_generated
"I'e been waitinng fr my bllood test results for weks, whwn qiill I hear back from the dooctor",exams and tests,typo
How to diagnose Apnea of prematurity ?,exams and tests,original
How long does it take to get the results of a urine sample back,exams and tests,llm_generated
"Is the examination process different for men and women, or is it pretty much the same?",exams and tests,llm_generated
"What happens during the initial consultation, will they do any exams then or just talk to me?",exams and tests,llm_generated
"Whhat happens durinf the initial connsuktation, will they do any rxams then or just ttaalk too mme?",exams and tests,typo
How to diagnose Polymyalgia rheumatica ?,exams and tests,original
Can I bring a friend or family member with me into the examination room for support?,exams and tests,llm_generated
How accurate are those home pregnancy tests from the chemist?,exams and tests,llm_generated
"How do they decide what tests to run, is it based on my symptoms or something else?",exams and tests,llm_generated
Can I vring a friend or ffamily member with me into the examinaatioon room for support?,exams and tests,typo
How to diagnose Rett syndrome ?,exams and tests,original
"Do they give me any instructions or advice during the examination, or is it all pretty straightforward?",exams and tests,llm_generated
"I'm due for a review of my condition, will I need to have more tests",exams and tests,llm_generated
"Do they do internal examinations as part of the standard check-up, or is that only if they suspect something specific?",exams and tests,llm_generated
"Do they do internal examiinarions as part of the standard chek-up, or is that only if they auspect something specifix?",exams and tests,typo
How to diagnose Peripheral neuropathy ?,exams and tests,original
Will they take blood or do other tests during the first appointment to try and diagnose me?,exams and tests,llm_generated
Do I need to drink a special liquid before my scan or can I just have water,exams and tests,llm_generated
What kind of exams might I need to have to figure out what's causing my symptoms?,exams and tests,llm_generated
so I need to drinl a special liquid before mmy scan orr can I just have wtrr,exams and tests,typo
How to diagnose Erythema nodosum ?,exams and tests,original
"After I've had the ultrasound, do I get the results there and then or do I have to wait?",exams and tests,llm_generated
"I'm really scared about having a colonoscopy, what happens?",exams and tests,llm_generated
Do I need to be screened for diabetes?,exams and tests,llm_generated
"After I've ad te ulltrasound, d I get th results there and then r do I hhave too wait?",exams and tests,typo
How to diagnose Pituitary Tumors ?,exams and tests,original
"Do they have any facilities for people with disabilities, like hoists or adjustable examination tables?",exams and tests,llm_generated
"I've had a weird result from a home test kit, what should I do now",exams and tests,llm_generated
Does a biopsy hurt?,exams and tests,llm_generated
"Do they have any faccilities for people with disabilities, like hoiists r qdjustable examination tables?",exams and tests,typo
How to diagnose Pituitary apoplexy ?,exams and tests,original
"What if I need an interpreter during the examination, can that be arranged?",exams and tests,llm_generated
How often should I have my cholesterol levels checked,exams and tests,llm_generated
"They took some swabs, what are those testing for?",exams and tests,llm_generated
How oftn should I have myy cholesterl kevels checked,exams and tests,typo
How to diagnose Myelofibrosis ?,exams and tests,original
Is there a test for long Covid symptoms?,exams and tests,llm_generated
Will I get the results from my X-ray straight away?,exams and tests,llm_generated
"Do I need to stop taking any medications before I have the tests, or is it okay to take them as normal?",exams and tests,llm_generated
Wll I get the results froom my X-ray syraight away?,exams and tests,typo
How to diagnose Parkinson disease ?,exams and tests,original
"Can I ask questions during the examination, or should I just let them get on with it?",exams and tests,llm_generated
What's the difference between a screening test and a diagnostic test,exams and tests,llm_generated
"Do they explain what they're doing and why during the examination, or is it all pretty quiet and formal?",exams and tests,llm_generated
"Do theey explain what they're oiing and why duting the examination, or is it all pprwtty quiet and formal?",exams and tests,typo
How to diagnose Overview of Kidney Disease in Children ?,exams and tests,original
"I've had a weird result from a home test kit, what should I do now",exams and tests,llm_generated
Can I get my test results over the phone or do I have to come in to the surgery?,exams and tests,llm_generated
Do they use any special equipment to examine me or is it all just manual checks?,exams and tests,llm_generated
Do they use any special equipment to exmine me r is iit all hust manual checs?,exams and tests,typo
How to diagnose Basilar migraine ?,exams and tests,original
"I'm a bit nervous about my upcoming appointment, what can I expect to happen?",exams and tests,llm_generated
"Do they give me any instructions or advice during the examination, or is it all pretty straightforward?",exams and tests,llm_generated
Is it normal to wait this long for my scan results?,exams and tests,llm_generated
Is it normal to wait this long for y can results?,exams and tests,typo
How to diagnose Alzheimer's Disease ?,exams and tests,original
"What happens after I've had the MRI scan, do I get the results straight away or later?",exams and tests,llm_generated
"How will I find out my test results, will it be by phone, email, or post?",exams and tests,llm_generated
When will the results from my MRI scan be ready?,exams and tests,llm_generated
When will the results from my MRI sccan bbe ready?,exams and tests,typo
How to diagnose Insulinoma ?,exams and tests,original
"I'm anxious about my upcoming biopsy, will it hurt",exams and tests,llm_generated
Do I need to fill out any paperwork or questionnaires before I have my examination?,exams and tests,llm_generated
"What's involved in a health check, is it just a bunch of tests",exams and tests,llm_generated
"What'a inbolved in a health check, i it just a bunch of ests",exams and tests,typo
How to diagnose Conjunctivitis ?,exams and tests,original
"I've been referred for an ultrasound, what's the difference between that and an x-ray",exams and tests,llm_generated
"Can I get a full health check-up, like a MOT?",exams and tests,llm_generated
Will I need to have any scans or just blood tests to start with?,exams and tests,llm_generated
"Can I get a full health chck-up, ike a MOT?",exams and tests,typo
How to diagnose Hypohidrotic ectodermal dysplasia ?,exams and tests,original
Can I just buy a home UTI test instead of coming in?,exams and tests,llm_generated
"How do I get my test results, do I need to come into the hospital or can I get them over the phone?",exams and tests,llm_generated
"What's the deal with all the forms I have to fill out before the examination, what's that all about?",exams and tests,llm_generated
"How do I get my test results, do I nedd to come intoo the hosputal or can I get them over the phone?",exams and tests,typo
How to diagnose Lymphatic obstruction ?,exams and tests,original
How often should I have my cholesterol levels checked,exams and tests,llm_generated
What tests do they usually do for infertility?,exams and tests,llm_generated
"Can I have a test to check my liver function, I've been drinking a lot",exams and tests,llm_generated
"Can I have aa test to check my liver functionn, I've been drinjing a ot",exams and tests,typo
How to diagnose Encopresis ?,exams and tests,original
"After the appointment, will I get a summary of my results or do I need to ask for one?",exams and tests,llm_generated
Do I need to get undressed for the exam or can I stay in my clothes?,exams and tests,llm_generated
Can I request a specific type of examination if I think that would be more helpful for my condition?,exams and tests,llm_generated
"After the apooontment, will I get a summary of my rsults or do I need to ask fo one?",exams and tests,typo
