question,qtype,source
Is i ossible thhat my iklness is because of someting I caught from somrone else,causes,typo
What causes Gastroschisis ?,causes,original
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Is there a reason my arm feels numb all the time?,causes,llm_generated
Is there a reason y qrm frels umb all the tine?,causes,typo
What causes Acute arterial occlusion - kidney ?,causes,original
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
Why am I aalways feeling so out of breath?,causes,typo
What causes Branchiootorenal syndrome ?,causes,original
I've had a fever for days and I don't know what's causing it,causes,llm_generated
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
"I've got this weird lump, what could have caused it?",causes,llm_generated
"I've got this weird lump, what could habe causs it?",causes,typo
What causes Ectodermal dysplasia ?,causes,original
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Is it possibble that my illnesss is because of something I caught from someone else,causes,typo
What causes Bowel incontinence ?,causes,original
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
I've been feeling really poorlu for weeks and I havve no idea what's causing itt,causes,typo
What causes Bartter syndrome ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
What caused my blood pressure to go up?,causes,typo
What causes Cleft lip and palate ?,causes,original
Is it possible that my diet is causing my acne,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
Is it ossible that my diet is caasing my acne,causes,typo
What causes Breathing difficulty - lying down ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
I've beeb haing trouble witth myy eyes and I'm wndering if it's because og my computer screen,causes,typo
What causes Scheie syndrome ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
What causes thrush to keep coming back?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Whatt cauuses thrush to kewp comig back?,causes,typo
What causes Russell-Silver syndrome ?,causes,original
Could my new job be causing all this stress?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
Why do I get pins and needles in my haand?,causes,typo
What causes Bruxism ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
What triggers these really bad headaches I keep getting?,causes,llm_generated
'vee been having trouvle with my eyes and I'm wonderingg if it's because oof my computer sceen,causes,typo
What causes Digitalis toxicity ?,causes,original
What makes a wound get infected?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
What could be caung my faatigue,causes,typo
What causes Multiple endocrine neoplasia type 1 ?,causes,original
Is there anything that causes dizzy spells?,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Is ir something I ate that's givenn me thhis uppset tumy?,causes,typo
What causes Triple A syndrome ?,causes,original
Wat causes these awful migraines I keep gettin?,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
What causes a cold sore to appear,causes,llm_generated
Wat causes these awful miggraines I keep gettin?,causes,typo
What causes Chronic inflammatory demyelinating polyneuropathy ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Is it possible that my pet is making me sick,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
Is it possible that my pet is making me sick,causes,typo
What causes Addison disease ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
Wat causes these awful migraines I keep gettin?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
Could stress bw why imm shakin like yhis?,causes,typo
What causes Syringomyelia ?,causes,original
What makes kids get chickenpox?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
What makes kifs get chickenpox?,causes,typo
What causes Major depression ?,causes,original
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
What on earth is causing this sharp pain in my side?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
What onn earthh is causing this harp pain in my sidde?,causes,typo
What causes Blocked tear duct ?,causes,original
Why do I get pins and needles in my hand?,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
What makes a wound geet infeedd?,causes,typo
What causes Nausea and vomiting - adults ?,causes,original
Did I do something to get this infection?,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
My throt os killing me and I thik it mightt be ffrom shouting at the football mach,causes,typo
What causes Subcutaneous emphysema ?,causes,original
Wat causes these awful migraines I keep gettin?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
What causes hay fever to be so bd some yearrs?,causes,typo
What causes Gonococcal arthritis ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
I've had a cough for ages and I'm worried it might be omething aeriouss that I've caught,causes,typo
What causes Hemorrhoids ?,causes,original
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated
What causes ringing in the ears?,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
Is it something I ate thqt's gven me this pst tummy?,causes,typo
What causes Chronic hiccups ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
My doctor says I have a vutmin deficiency but I dn't know what's causinh it,causes,typo
What causes Tooth - abnormal colors ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What could be makingg my jpint ache so mmuch?,causes,typo
What causes Canker sore ?,causes,original
Can stress cause my blood pressure to go up,causes,llm_generated
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
Can you get pneumonia from being out in the cold,causes,llm_generated
Can you gee pneumonia from beig out in the cold,causes,typo
What causes Seborrheic dermatitis ?,causes,original
What makes your muscles ache so much after exercise?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
What akes your muscles ache so much after exercise?,causes,typo
What causes Rashes ?,causes,original
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
Wt makees a wond get infected?,causes,typo
What causes Shingles ?,causes,original
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
Is it possible that my illness is because of something I caught from someone else,causes,llm_generated
Is it ppssible that my illness id because of something I ccaught from aomeone else,causes,typo
What causes Sinusitis ?,causes,original
Did I do something to get this infection?,causes,llm_generated
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
I've beeen having thse weird pains in my cchrst and I don't know what's causing them,causes,typo
What causes Human bites - self-care ?,causes,original
What makes your muscles ache so much after exercise?,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
I was wonderng if my medication could be caising my headaches,causes,typo
What causes Hypokalemic periodic paralysis ?,causes,original
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
My dptor says  have a vtamin deficiency but I don't know what's cauing iir,causes,typo
What causes Delayed ejaculation ?,causes,original
What makes kids get chickenpox?,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Is my illness because of something I ate,causes,llm_generated
Is my illness because of somethiing I ate,causes,typo
What causes Alopecia areata ?,causes,original
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
My doctor says I have hhigh cholesterol but I don't kno what cused it,causes,typo
What causes Biliary Atresia ?,causes,original
What makes kids get chickenpox?,causes,llm_generated
Could stress be why im shakin like this?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
Coud stress be why im shakin like tis?,causes,typo
What causes Bursitis of the heel ?,causes,original
Why do people get arthritis?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
I've had a sore thtoat for dayys and I'm not sure if it's from a cold or somethingg else,causes,typo
What causes Menkes syndrome ?,causes,original
Is it possible that my diet is causing my acne,causes,llm_generated
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Why am I hving trouble sleeping all of a sudden?,causes,typo
What causes Lichen planus ?,causes,original
Could stress be why im shakin like this?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Could stress be why im shakin like tthia?,causes,typo
What causes Multiple myeloma ?,causes,original
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
Is it something environmentall that's making me feel unweell?,causes,typo
What causes Adult-onset vitelliform macular dystrophy ?,causes,original
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Why di mmy ankkle suddenly give wayy?,causes,typo
What causes Aneurysm ?,causes,original
Is there a specific cause for my persistent cough?,causes,llm_generated
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
What makes your muscles ache so much after exercise?,causes,llm_generated
I'vr been having these muscle spasms and I doonn' knnw wwhat's causing them,causes,typo
What causes Glomus jugulare tumor ?,causes,original
What causes ringing in the ears?,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
What causes spots to appear on your face?,causes,llm_generated
xan a viral infection cause my symptoms,causes,typo
What causes Diabetes and eye disease ?,causes,original
What makes a particular food cause an allergic reaction?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
Can a bad back be caused by your mattress,causes,llm_generated
Can a bad back be cqused by yoir matteess,causes,typo
What causes Goiter - simple ?,causes,original
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
Is there a sprciic cquse foe my persisten cough?,causes,typo
What causes Brucellosis ?,causes,original
Is my illness because of something I ate,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
What could be causing my hair loss,causes,llm_generated
hy sid II suddenly lose my voice like this?,causes,typo
What causes Syphilis - primary ?,causes,original
Is it something environmental that's making me feel unwell?,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
What causes this horrible burning sensation?,causes,llm_generated
Whhat makes someone dwvepp astthhma?,causes,typo
What causes Insomnia - overview ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
ua there soomething in my environment that' making me feel unwell,causes,typo
What causes Pneumonia - adults (community acquired) ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
I've been feeling really anxious and I'm trying to figure out what's causing it,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
Can stress cause my blood ptessure to go up,causes,typo
What causes Periventricular leukomalacia ?,causes,original
Why have I got this rash suddenly?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
I've had a fever for days and I don't know what's causing it,causes,llm_generated
I've had a gever for days and I don't know what's causing itt,causes,typo
What causes Opisthotonos ?,causes,original
What's causing all this pain in my back?,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
Why do peoole get arthritis?,causes,typo
What causes Peripartum cardiomyopathy ?,causes,original
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
Could my mew job be caauuing all this stress?,causes,typo
What causes Progressive transformation of germinal centers ?,causes,original
Did catching that cold lead to this chest infection?,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Did cstchhing yhat cold lead to thiss cjest infectiim?,causes,typo
What causes Compartment syndrome ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
Did I do something to cause my back to hurt like this,causes,llm_generated
Whqt causes this hhortible bburning sensation?,causes,typo
What causes Multiple sclerosis ?,causes,original
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
Why have I got this rash suddenly?,causes,typo
What causes Chronic lymphocytic leukemia (CLL) ?,causes,original
"What makes an adult get a fever, like?",causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
"Wha makes an adult get a fever, like?",causes,typo
What causes Glomerular Diseases ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
I've been hving trouble breathing and II'm not sure wat's caysing it,causes,typo
What causes Cerebellar degeneration ?,causes,original
I've had a fever for days and I don't know what's causing it,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What coild be makiin my joint ache so mich?,causes,typo
What causes Juvenile Huntington disease ?,causes,original
I've had a fever for days and I don't know what's causing it,causes,llm_generated
Is there something in my environment that's making me feel unwell,causes,llm_generated
What caused my blood pressure to go up?,causes,llm_generated
hat cuseedd my blood pressre to go up?,causes,typo
What causes Point tenderness - abdomen ?,causes,original
"I've got this weird lump, what could have caused it?",causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
"I've ggor this weird llumpp, ehhat couldd have caused it?",causes,typo
What causes Hemochromatosis ?,causes,original
Why am I having trouble sleeping all of a sudden?,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
What could be making my joint ache so much?,causes,llm_generated
What could be making my jount ache so much?,causes,typo
What causes Esophageal perforation ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
I don't understand why my stomach is so bloated.,causes,llm_generated
I son't undeestand wjy my stomach is so bloatted.,causes,typo
What causes Silicosis ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
"Ive been so anxious lately, is there a reason for it?",causes,llm_generated
I'e bewn getting thesee migraies and I don't know what's setting them off,causes,typo
What causes Gas in the Digestive Tract ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
What could be making me so tired lately?,causes,typo
What causes Mediastinitis ?,causes,original
I'm trying to figure out what's causing my stomach problems,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
I'm trrying to figur out hat's ccausing m stomach problems,causes,typo
What causes Klippel Feil syndrome ?,causes,original
Is there anything that causes dizzy spells?,causes,llm_generated
Why have I got this rash suddenly?,causes,llm_generated
What could have triggered my depression again?,causes,llm_generated
Why have I got this rash ssuddenly?,causes,typo
What causes Leukonychia totalis ?,causes,original
Is there a specific cause for my persistent cough?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
Why do people get arthritis?,causes,llm_generated
Is there a speciific xause for my persisttent cug?,causes,typo
What causes Autoimmune autonomic ganglionopathy ?,causes,original
Why am I suddenly so sensitive to light and noise?,causes,llm_generated
I've had a cough for ages and I'm worried it might be something serious that I've caught,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
I've hsd a couggh for agea and o'm worried it might bbe aomethin seerious that I've caugggt,causes,typo
What causes Perichondritis ?,causes,original
What causes this horrible burning sensation?,causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated
I've had this pain in my side forr weeks and I have no idea what's causing it,causes,typo
What causes Lung Cancer ?,causes,original
What could be making me so tired lately?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
I've had this pain in my side for weeks and I have no idea what's causing it,causes,llm_generated
"What makrs am adult ge a fever, likr?",causes,typo
What causes Aural polyps ?,causes,original
Is it possible that my diet is making my joints ache,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
What ttrggers eczemaa flare-ups?,causes,typo
What causes Obstructive sleep apnea - adults ?,causes,original
What makes someone develop asthma?,causes,llm_generated
What could be causing my fatigue,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
What couldd be causing my fatigue,causes,typo
What causes Low back pain - acute ?,causes,original
Why do I keep getting sick all the time,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Why do I keep getting siick all the time,causes,typo
What causes Pineal cyst ?,causes,original
Is there a reason my arm feels numb all the time?,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
What's causing all this pain in my back?,causes,llm_generated
What brings on a pqnic attack?,causes,typo
What causes Kaposi sarcoma ?,causes,original
What could have triggered my depression again?,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Is there a specofic cause fpr mmy persistent coug?,causes,typo
What causes High Blood Pressure ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
Can a lack of sleep cause my symptoms to get worse,causes,llm_generated
I've been feeling really lightheaded and I don't know what's causing it,causes,llm_generated
Can a lack of sleep caude my sypoms to get worse,causes,typo
What causes Simian crease ?,causes,original
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
Wat causes these awful migraines I keep gettin?,causes,llm_generated
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated
I'vw ben hving these musclr pasms and I don't know what's causinf them,causes,typo
What causes Wrinkles ?,causes,original
What causes spots to appear on your face?,causes,llm_generated
What makes a wound get infected?,causes,llm_generated
What triggers eczema flare-ups?,causes,llm_generated
Whst trggers eczema flare-ups?,causes,typo
What causes Dengue hemorrhagic fever ?,causes,original
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
What akes a pparticular food cause an alergc reaction?,causes,typo
What causes High potassium level ?,causes,original
What could be causing my fatigue,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
What could be casing my faigguw,causes,typo
What causes Bartholin cyst or abscess ?,causes,original
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
What makes kids get chickenpox?,causes,llm_generated
Is there anything that causes dizzy spells?,causes,llm_generated
My eaar hhas been hurting and I think it night be because of my headhones,causes,typo
What causes Lucey-Driscoll syndrome ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
What makes people get kidney stones?,causes,llm_generated
Is it my diet that's causing my heartburn?,causes,llm_generated
What makes peopke get kodne stones?,causes,typo
What causes Prune belly syndrome ?,causes,original
I've been having trouble sleeping and I'm wondering if it's because of my phone before bed,causes,llm_generated
Can a viral infection cause my symptoms,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What coulld be givving me this consyabt coygh?,causes,typo
What causes Gerstmann-Straussler-Scheinker disease ?,causes,original
What makes someone prone to tonsillitis?,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
Why did my ankle suddenly give way?,causes,llm_generated
Why did my ankle suddnnly give way?,causes,typo
What causes Hereditary diffuse leukoencephalopathy with spheroids ?,causes,original
What makes a wound get infected?,causes,llm_generated
I was wondering if my medication could be causing my headaches,causes,llm_generated
Can stress cause my blood pressure to go up,causes,llm_generated
What majea a wound get infected?,causes,typo
What causes Excessive or unwanted hair in women ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
What makes someone prone to tonsillitis?,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
WWhat yrigger eczema because I've had ir siince I was a kid,causes,typo
What causes Cutaneous skin tag ?,causes,original
Is it my diet that's causing my heartburn?,causes,llm_generated
Is it something I ate that's given me this upset tummy?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
My skiin is relly sensitive ad I'm wondering if it's because of the roduct 'm using,causes,typo
What causes Congenital spherocytic anemia ?,causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
"What makes an adult get a fever, like?",causes,typo
What causes Adult soft tissue sarcoma ?,causes,original
What could be causing my fatigue,causes,llm_generated
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated
I've had a sore throat for days and I'm not sure if it's from a cold or something else,causes,llm_generated
My dinuses are acying up anf I'm wondering if it's because of the pollen cunt,causes,typo
What causes Allergic rhinitis ?,causes,original
What could be causing my hair loss,causes,llm_generated
What could be giving me this constant cough?,causes,llm_generated
What makes your eyes get so red and itchy?,causes,llm_generated
What could be giving me rhis constant vough?,causes,typo
What causes Zollinger-Ellison Syndrome ?,causes,original
What makes your eyes get so red and itchy?,causes,llm_generated
What's behind this constant feeling of sickness?,causes,llm_generated
"What makes an adult get a fever, like?",causes,llm_generated
What makes your ees get so red and ittchy?,causes,typo
What causes Neck lump ?,causes,original
Do you think my injury is from overexerting myself at the gym,causes,llm_generated
What makes someone develop asthma?,causes,llm_generated
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
Dp you think my injuury is from overexxertibg myswlf a the gym,causes,typo
What causes Adrenoleukodystrophy ?,causes,original
Why have I got this rash suddenly?,causes,llm_generated
My mum had a heart attack and I'm worried it might run in the family but I also smoke and drink so is that what caused hers,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
Mu mun had a heart attack and I'm worried it mght run inn the family but I also smoke and drink so iis that whst caused hers,causes,typo
What causes Numbness and tingling ?,causes,original
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated
Is it something environmental that's making me feel unwell?,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've been having trouble with y eyws and I'm wondering f it'ss wcause oof my conputer screen,causes,typo
What causes What I need to know about Erectile Dysfunction ?,causes,original
Is it something I ate that's given me this upset tummy?,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
Can a change in the weather cause my symptoms to flare up,causes,llm_generated
Can a change in the wather caus my symptms to flare up,causes,typo
What causes Increased intracranial pressure ?,causes,original
What could be giving me this constant cough?,causes,llm_generated
What causes food poisoning and how can I avoid it,causes,llm_generated
Why am I always feeling so out of breath?,causes,llm_generated
Why sm I always feeeling so out of breath?,causes,typo
What causes Immunodeficiency disorders ?,causes,original
I've been having these muscle spasms and I don't know what's causing them,causes,llm_generated
What causes hay fever to be so bad some years?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
Why so some people get diabetes abd oyhers don't?,causes,typo
What causes Arrhenoblastoma of ovary ?,causes,original
What causes a cold sore to appear,causes,llm_generated
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
My docttor sayss o have a bitamin defciency but I don't knnow what's vausimgg it,causes,typo
What causes Factor VII deficiency ?,causes,original
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated
What triggers eczema because I've had it since I was a kid,causes,llm_generated
What could be making me so tired lately?,causes,llm_generated
hat triggers eczema because I've had it sonc I ws a kid,causes,typo
What causes Mycoplasma pneumonia ?,causes,original
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
Why did I suddenly lose my voice like this?,causes,llm_generated
Could my new job be causing all this stress?,causes,llm_generated
Could my new job be causinng all this stress?,causes,typo
What causes Colorado tick fever ?,causes,original
What causes thrush to keep coming back?,causes,llm_generated
Is it possible that my diet is causing my acne,causes,llm_generated
I've been having trouble breathing and I'm not sure what's causing it,causes,llm_generated
II've bee having trouble beathing and I'm not sure whst's causing it,causes,typo
What causes Merkel cell carcinoma ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
What brings on a panic attack?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why do I get piins ans needdles im my hand?,causes,typo
What causes Vaginal or uterine bleeding - overview ?,causes,original
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
Is there  spcifc cause gor my periistent cough?,causes,typo
What causes Drug-induced hepatitis ?,causes,original
Why did I get this rash on my face,causes,llm_generated
Why am I feeling so weak and dizzy after eating?,causes,llm_generated
Why do I get pins and needles in my hand?,causes,llm_generated
Why did I fet this rash on my face,causes,typo
What causes Hypersplenism ?,causes,original
Why do people get arthritis?,causes,llm_generated
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated
Is there a specific cause for my persistent cough?,causes,llm_generated
Whu do people get artgritis?,causes,typo
What causes Hand-foot-mouth disease ?,causes,original
What's behind this constant feeling of sickness?,causes,llm_generated
My doctor says I have a vitamin deficiency but I don't know what's causing it,causes,llm_generated
What makes a particular food cause an allergic reaction?,causes,llm_generated
My doctor says I havr a vvitamin deficiencyy but I don't know what's causing it,causes,typo
What causes Familial hypertrophic cardiomyopathy ?,causes,original
Why did my leg swell up like this overnight?,causes,llm_generated
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated
I've been having trouble with my eyes and I'm wondering if it's because of my computer screen,causes,llm_generated
I've bewn aving trouble with ny eyes aand I'm wonderringg iif it's because of my ccomppute screen,causes,typo
"What causes Ehlers-Danlos syndrome, dermatosparaxis type ?",causes,original
What triggers these really bad headaches I keep getting?,causes,llm_generated
Did I do something to get this infection?,causes,llm_generated
Why do some people get diabetes and others don't?,causes,llm_generated
WWhy do some people get diabetes and otthers don't?,causes,typo
What causes Low back pain - chronic ?,causes,original
Did I do something to cause my back to hurt like this,causes,llm_generated
My ear has been hurting and I think it might be because of my headphones,causes,llm_generated
