question,qtype,source
Doees this have a feneetic link? ny mum had iit too.,inheritance,typo
Is Pendred syndrome inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
"My auntie had the same thing, is it familial?",inheritance,llm_generated
Is tthwrw a genettic link with rritable bowel syndrome or is it ust diet,inheritance,typo
Is Wildervanck syndrome inherited ?,inheritance,original
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
"My mum had it, am I likely to get it?",inheritance,llm_generated
"My grrandma had heumatoid arthritis, m I more lukely to get it",inheritance,typo
Is tubular aggregate myopathy inherited ?,inheritance,original
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Am I at higher risk because my mum had it?,inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,typo
Is Erythropoietic protoporphyria inherited ?,inheritance,original
Is it possible to pass this on to future generations?,inheritance,llm_generated
Can you inherit a weak immune system from your parents,inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Can you inherit a weak immune system ffrom your parents,inheritance,typo
Is Denys-Drash syndrome inherited ?,inheritance,original
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated
"I've got a family historry of it, my dad ad his brothers all had it.",inheritance,typo
Is centronuclear myopathy inherited ?,inheritance,original
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated
How likkely is it that mmy childeen eill qlso get thiss coonditionn if I have it?,inheritance,typo
Is familial exudative vitreoretinopathy inherited ?,inheritance,original
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
"There's a lot of it n my mum's sidw, is it genetic then?",inheritance,typo
Is dystrophic epidermolysis bullosa inherited ?,inheritance,original
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated
"Is this like, inherited?",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
"I've got a family hiatory of kidney disease, sjould I be getting regularr check ups",inheritance,typo
Is arrhythmogenic right ventricular cardiomyopathy inherited ?,inheritance,original
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated
Is there a genetic component to this condition?,inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My mum's family all sem o get this condition, i it jusst a coinidemce?",inheritance,typo
Is septo-optic dysplasia inherited ?,inheritance,original
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
Can you inherit a weak immune system from your parents,inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
Can you inherit a weak immune system from our paarents,inheritance,typo
"Is 46,XX testicular disorder of sex development inherited ?",inheritance,original
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"y brother has a rare genetic disordee, can I be a carriwr",inheritance,typo
Is hereditary hemorrhagic telangiectasia inherited ?,inheritance,original
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
"I've got a family histort o kidney disease, shpuld I be getting regular chcck ups",inheritance,typo
Is uromodulin-associated kidney disease inherited ?,inheritance,original
Does having a family history of blindness mean I should get my eyes checked more often,inheritance,llm_generated
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
Is it possible to pass this on to future generations?,inheritance,llm_generated
Does hhaving a family history of blindnesa mean I shoulf get ny eyes checked morre often,inheritance,typo
Is Larsen syndrome inherited ?,inheritance,original
Am I at higher risk because my mum had it?,inheritance,llm_generated
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
"ny frandad had iy too, doea that mean I'm more liely to have it?",inheritance,typo
Is Doyne honeycomb retinal dystrophy inherited ?,inheritance,original
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated
Could my children be born with this if I have it?,inheritance,llm_generated
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
Couls my children be born with this if I have it?,inheritance,typo
Is RAPADILINO syndrome inherited ?,inheritance,original
Could my kids get this too?,inheritance,llm_generated
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
old my kids get thhis yoo?,inheritance,typo
Is Muir-Torre syndrome inherited ?,inheritance,original
"I've got a family history of bipolar, can I get a test to see if I've got it",inheritance,llm_generated
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated
"II've gott a cousin on my dad's side who's got the same conditib, does that count?",inheritance,typo
Is CHOPS syndrome inherited ?,inheritance,original
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
My sister has a genetic disorder and I'mm scared I mmght oass something on to my kids,inheritance,typo
Is Apert syndrome inherited ?,inheritance,original
Does this run in families at all?,inheritance,llm_generated
"I've got a family history of skin cancer, should I be wearing more sunscreen",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
"I've got a familly history of kidney disease, should I be getting regular checck ups",inheritance,typo
Is atopic dermatitis inherited ?,inheritance,original
"I've got a history of it on my mum's side, will that affect my chances of getting it?",inheritance,llm_generated
"My mum's side of the family all seem to get this condition, is that relevant to my diagnosis?",inheritance,llm_generated
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated
"I've got a histoory of it on my um's dide, will that affec my chances f geting it?",inheritance,typo
Is Rett syndrome inherited ?,inheritance,original
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
Does this thing like run in the famly tree?,inheritance,llm_generated
What are the chances my baby will get this?,inheritance,llm_generated
ehaat are the xhancess my baby will get this?,inheritance,typo
Is Denys-Drash syndrome inherited ?,inheritance,original
Is it like dna stuff from parents?,inheritance,llm_generated
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
Is it loke sna attuff ffrom parents?,inheritance,typo
Is pyridoxine-dependent epilepsy inherited ?,inheritance,original
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
Am I at higher risk because my mum had it?,inheritance,llm_generated
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
Will my silings ne affected by this same comdition because I am?,inheritance,typo
Is Henoch-Schonlein purpura inherited ?,inheritance,original
Is it something that's in my genes?,inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
Is i someting that's n my grnnea?,inheritance,typo
Is familial male-limited precocious puberty inherited ?,inheritance,original
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
Could my children be born with this if I have it?,inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Is there q genettic link it asthma orr is it just a coincidence my brothr has it,inheritance,typo
Is hyperphosphatemic familial tumoral calcinosis inherited ?,inheritance,original
"My mum had it, am I likely to get it?",inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"It seems to run onn my mym's side of tthe family, what can I o to prevent it?",inheritance,typo
Is enlarged parietal foramina inherited ?,inheritance,original
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
"My family has a history of high holesterol, is that why I'vee got it so young?",inheritance,typo
Is Wiskott-Aldrich syndrome inherited ?,inheritance,original
"Is this like, inherited?",inheritance,llm_generated
Is there a family link with this condition?,inheritance,llm_generated
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated
Is thhere a fqmily link with this conditin?,inheritance,typo
Is cri-du-chat syndrome inherited ?,inheritance,original
Does this run in families?,inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
Is there a genetic liink wwith migained or are they just caused by stress,inheritance,typo
Is Buschke-Ollendorff syndrome inherited ?,inheritance,original
Is it hereditary coz my nan had it?,inheritance,llm_generated
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
"There's a lot of it oon my mum's side, is it enetic then?",inheritance,typo
Is maternally inherited diabetes and deafness inherited ?,inheritance,original
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated
Am I at higher risk because my mum had it?,inheritance,llm_generated
My mum had high blood pressure and I was wondering if I'm more likely to get it too,inheritance,llm_generated
My mum had highh bllood pressre ad I was wondrrinf if I'm more likely to get it too,inheritance,typo
Is prolidase deficiency inherited ?,inheritance,original
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
Doe thiis have a genetic link? My mum had it ti.,inheritance,typo
Is hereditary spherocytosis inherited ?,inheritance,original
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Is this something that's in the family bloodline?,inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
Can mmy kids get ttis from me?,inheritance,typo
Is Lafora progressive myoclonus epilepsy inherited ?,inheritance,original
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"There's a hisory of it on both sidess of my family, what does that mean for me?",inheritance,typo
Is persistent Mllerian duct syndrome inherited ?,inheritance,original
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated
Could my sister get this if I have it?,inheritance,llm_generated
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated
"I've got a cusn on my dad's sie who's got thw same condtion, does tgat count?",inheritance,typo
Is microcephalic osteodysplastic primordial dwarfism type II inherited ?,inheritance,original
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated
"My brother has Down's syndrome, can I be a carrierr or someting",inheritance,typo
Is Alexander disease inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
Does this thing like run in the famly tree?,inheritance,llm_generated
"I'e got doabetes and I'm worried about my chulden ggetting it, is it hwredittary",inheritance,typo
Is Dihydrolipoamide dehydrogenase deficiency inherited ?,inheritance,original
"My nan on my dad's side had it, and her mum had it, is it just an old person thing?",inheritance,llm_generated
I'm worried about passing this on to my children.,inheritance,llm_generated
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated
I' worriied about passing this o to my childdren.,inheritance,typo
Is essential tremor inherited ?,inheritance,original
Is it hereditary coz my nan had it?,inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
"I've got a damily history of it, my daf abd his brotthwrs all had iit.",inheritance,typo
Is Hepatic encephalopathy inherited ?,inheritance,original
"My sister has a rare genetic disorder, what are the chances of my kids getting it",inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
IIs t somthing tat's in my genes?,inheritance,typo
Is 3MC syndrome inherited ?,inheritance,original
Is there a link between family history and getting depression,inheritance,llm_generated
Could my sister get this if I have it?,inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Could my sister get this if I have it?,inheritance,typo
Is Schinzel-Giedion syndrome inherited ?,inheritance,original
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated
Mt sister jas a genetic disordr and I'mm scared I night pass sometthing on to my kids,inheritance,typo
Is multiple endocrine neoplasia inherited ?,inheritance,original
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
"My mum had it, am I likely to get it?",inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
"I've got diabetes and I'm worried about my children ggetting it, is it hhereditary",inheritance,typo
Is Protein C deficiency inherited ?,inheritance,original
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated
"I'vve got a fammily history of liver diisead, shooulld I be deinking less",inheritance,typo
Is 21-hydroxylase deficiency inherited ?,inheritance,original
Is this just 'one of those things' or is it because it runs in my family?,inheritance,llm_generated
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
Is tis just 'one of those things' or is it because it runs in my fmiky?,inheritance,typo
Is Emery-Dreifuss muscular dystrophy inherited ?,inheritance,original
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
Can you inherit this condition?,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,typo
Is lung cancer inherited ?,inheritance,original
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"My sister n my mum's side has got it, nd our mum had it, is it just a family thing?",inheritance,typo
Is CHARGE syndrome inherited ?,inheritance,original
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Is it hereditary coz my nan had it?,inheritance,llm_generated
Is this genetic?,inheritance,llm_generated
Is it hereitary ciz my nann had it?,inheritance,typo
Is tyrosinemia inherited ?,inheritance,original
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated
"There's  lot of it on my mum's side, is iy genetic the?",inheritance,typo
Is isovaleric acidemia inherited ?,inheritance,original
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
"M brother on my ddad's side has got itt, am u at risk?",inheritance,typo
Is Binswanger's disease inherited ?,inheritance,original
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
Is it something that's in my gennes?,inheritance,typo
Is spastic paraplegia type 4 inherited ?,inheritance,original
Does this run in families?,inheritance,llm_generated
Does this run in families at all?,inheritance,llm_generated
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
"My nan had it, and her sister, aand now mt mum's got it, os it jus bad luck?",inheritance,typo
Is Brachydactyly type B inherited ?,inheritance,original
Can you inherit a weak heart from your parents,inheritance,llm_generated
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"It seemss t run on my muumm's aide of the familt, what can I do to prevent it?",inheritance,typo
Is Costello syndrome inherited ?,inheritance,original
"My nan on my dad's side had it, and her mum had it, is it just an old person thing?",inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"My dad had ot, and hos dad had it, is it just a vloke thing?",inheritance,typo
Is familial pityriasis rubra pilaris inherited ?,inheritance,original
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated
"It sseems to rrun on my mum's sid of the family, what cs I do to prevent it?",inheritance,typo
Is Stargardt macular degeneration inherited ?,inheritance,original
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
"My sister gas a geneticc heart condiion, should I get tested",inheritance,typo
Is Neonatal progeroid syndrome inherited ?,inheritance,original
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated
Does this mean my children are at risk?,inheritance,llm_generated
"I've got a family history of bipolar, can I get a test to see if I've got it",inheritance,llm_generated
"I've got a family histoy og bioollar, cn I get a test to see if I've ot it",inheritance,typo
Is Zellweger spectrum disorder inherited ?,inheritance,original
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated
"My da had a heart attack at 50, does that mean ' at risk of having one too",inheritance,typo
Is Branchiooculofacial syndrome inherited ?,inheritance,original
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
"Myy mum'ss faamily qll seem to get thos condition, is itt just a coincidence?",inheritance,typo
Is Coats plus syndrome inherited ?,inheritance,original
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
My mum had high blood pressure and I was wondering if I'm more likely to get it too,inheritance,llm_generated
Is it a familial condition?,inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,typo
Is Camurati-Engelmann disease inherited ?,inheritance,original
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated
Is thr a gentic libk with asthms or is it just a coincidence my brother has it,inheritance,typo
Is Moebius syndrome inherited ?,inheritance,original
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
"Is this like, inherited?",inheritance,llm_generated
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
"Is thi like, inheritrd?",inheritance,typo
Is 1q21.1 microdeletion inherited ?,inheritance,original
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
Is this a genetic illness?,inheritance,llm_generated
"Mu nan had it, and hwr ister, and now my mum's got it, is it just bad lluck?",inheritance,typo
Is juvenile Paget disease inherited ?,inheritance,original
Is it something to do with the genes I got from my parents?,inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Is it somethin to do wwith the genes I got from my parents?,inheritance,typo
Is congenital insensitivity to pain with anhidrosis inherited ?,inheritance,original
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated
"I've got a amoly history pf deafness, an II do anything to prevent it",inheritance,typo
Is Mosaic trisomy 9 inherited ?,inheritance,original
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
Is it something to do with the genes I got from my parents?,inheritance,llm_generated
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
"My grandad had it too, does hat mean I'm more likely to have it?",inheritance,typo
Is Floating-Harbor syndrome inherited ?,inheritance,original
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
Is it hereditary coz my nan had it?,inheritance,llm_generated
"My brother on my dad's sde has got it, am I at risk?",inheritance,typo
"Is immune dysregulation, polyendocrinopathy, enteropathy, X-linked syndrome inherited ?",inheritance,original
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated
Could my children be born with this if I have it?,inheritance,llm_generated
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated
"My dqd had diabetes, should  e worrif aout my kids geyting it?",inheritance,typo
Is Usher syndrome inherited ?,inheritance,original
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated
Just wondering if this is inherited or not.,inheritance,llm_generated
"My mum's fqmilyy all seem o get this conditon, is it jjust a coinciddence?",inheritance,typo
Is alpha-methylacyl-CoA racemase deficiency inherited ?,inheritance,original
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"u've got a family histoory of deafness, can I do anything to pevwnt it",inheritance,typo
Is Meckel syndrome inherited ?,inheritance,original
Could my children be born with this if I have it?,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
Could my children be bon qith this if I have it?,inheritance,typo
Is mandibulofacial dysostosis with microcephaly inherited ?,inheritance,original
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated
Will my brother also get this?,inheritance,llm_generated
Will y brpther also get this?,inheritance,typo
Is Neuroblastoma inherited ?,inheritance,original
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
What are the chances my baby will get this?,inheritance,llm_generated
What are the chances my baby will get thi?,inheritance,typo
Is Medullary cystic kidney disease inherited ?,inheritance,original
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
Just wondering if this is inherited or not.,inheritance,llm_generated
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
Just wondering if this is herited or not.,inheritance,typo
Is pachyonychia congenita inherited ?,inheritance,original
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated
"My nan on my dad's side had it, and her mum had it, is it just an old person thing?",inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"M nan on my dad's side had it, andd hr mum hsd itt, is it just an old person thing?",inheritance,typo
Is proopiomelanocortin deficiency inherited ?,inheritance,original
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
Is it possible for my grandchiddren to inherit thiis?,inheritance,typo
Is pyruvate kinase deficiency inherited ?,inheritance,original
My mum had high blood pressure and I was wondering if I'm more likely to get it too,inheritance,llm_generated
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
My mum had high blood oressure ad I was wondering if II'm more likely to get or too,inheritance,typo
Is Chediak-Higashi syndrome inherited ?,inheritance,original
Wos I born with this then?,inheritance,llm_generated
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
Can you inherit a heart condition from your parents,inheritance,llm_generated
"I'vee got a historyy of it on my dad's side, ut my mum's side is clear, does tthat help?",inheritance,typo
Is Maffucci syndrome inherited ?,inheritance,original
"My mum's side of the family all seem to get this condition, is that relevant to my diagnosis?",inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated
"I'm adopyed and I don' know my medival history, hpw can I find out if I'm at ris of anything",inheritance,typo
Is celiac disease inherited ?,inheritance,original
"I've got a family history of skin cancer, should I be wearing more sunscreen",inheritance,llm_generated
"I've got a family history of cancer, should I be getting tested regularly",inheritance,llm_generated
Does this run in families?,inheritance,llm_generated
Does this run in families?,inheritance,typo
Is spina bifida inherited ?,inheritance,original
"My grandad on my mum's side had it, and now my mum's got it, is it inherited?",inheritance,llm_generated
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated
"My grran gad this, o is that why I'm getting it now?",inheritance,typo
Is Familial hypercholesterolemia inherited ?,inheritance,original
Could my children be born with this if I have it?,inheritance,llm_generated
What r the chances my unborn baby could inherit this from me?,inheritance,llm_generated
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
Culd my childrem be bor wit this if I have it?,inheritance,typo
Is iron-refractory iron deficiency anemia inherited ?,inheritance,original
"It runs on my dad's side, so I'm a bit worried I'll get it when I'm older.",inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
"IIt runs on my dad's ide, so I'm a bit worried I'll get it when II'm older.",inheritance,typo
Is thiopurine S-methyltransferase deficiency inherited ?,inheritance,original
Am I at higher risk because my mum had it?,inheritance,llm_generated
Just wondering if this is inherited or not.,inheritance,llm_generated
Does this thing like run in the famly tree?,inheritance,llm_generated
Does this thinf like run in the ffamly tree?,inheritance,typo
Is cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy inherited ?,inheritance,original
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
Does having a family member with ccoekiac disseasee mean I should get ttestedd,inheritance,typo
Is Kearns-Sayre syndrome inherited ?,inheritance,original
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
Am I at higher risk because my mum had it?,inheritance,llm_generated
Is this genetic?,inheritance,llm_generated
Am I at higher risk because my mum had ut?,inheritance,typo
Is collagen VI-related myopathy inherited ?,inheritance,original
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
"My sister has a rare genetic disorder, what are the chances of my kids getting it",inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,typo
Is myotonia congenita inherited ?,inheritance,original
Is it passed down from parents?,inheritance,llm_generated
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
"My family haas a hostpry of high cholesterol, is tgat whhu I've ot it so youungg?",inheritance,typo
