question,qtype,source
Is it a familial condition?,inheritance,llm_generated
"My brother has Down's syndrome, can I ve a carrier or something",inheritance,typo
Is Glucose transporter type 1 deficiency syndrome inherited ?,inheritance,original
Am I at higher risk because my mum had it?,inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Will my brother also get this?,inheritance,llm_generated
Am I at higer risk becqusw my mum has it?,inheritance,typo
Is Silver syndrome inherited ?,inheritance,original
Is it passed down from parents?,inheritance,llm_generated
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
Can you inherit a weak immune system from your parents,inheritance,llm_generated
Can you inherit q wweeaj immune system from your parents,inheritance,typo
Is primary ciliary dyskinesia inherited ?,inheritance,original
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated
"My fradma had rrheumatooid rtheitis, am I more likely to gett it",inheritance,typo
Is gyrate atrophy of the choroid and retina inherited ?,inheritance,original
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
Is this a genetic illness?,inheritance,llm_generated
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated
IIs this a geenetic illnesss?,inheritance,typo
Is ethylmalonic encephalopathy inherited ?,inheritance,original
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
"My mun had a stroke and I'm woerief it's going to happen to me, iis it gentic",inheritance,typo
Is giant axonal neuropathy inherited ?,inheritance,original
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
Is there a family link with this condition?,inheritance,llm_generated
"There's a lot of it in my family on my mum's side, is that why I've got it?",inheritance,llm_generated
I theee s familyy linkk with thhis condition?,inheritance,typo
"Is congenital deafness with labyrinthine aplasia, microtia, and microdontia inherited ?",inheritance,original
"Is this like, inherited?",inheritance,llm_generated
I'm worried about passing this on to my children.,inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
"Is this like, inherited?",inheritance,typo
Is juvenile hyaline fibromatosis inherited ?,inheritance,original
Is it possible to pass this on to future generations?,inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
"My mum had multile sclerosis, what qre the chances of me hetting it",inheritance,typo
Is Donnai-Barrow syndrome inherited ?,inheritance,original
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
Does having a family history of glaucoma mean I should get my eyes checked more often,inheritance,llm_generated
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated
Is it possble to inheerit a tenddenncy to get addictted to thinggs,inheritance,typo
Is autosomal recessive hypotrichosis inherited ?,inheritance,original
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
Is it a familial condition?,inheritance,llm_generated
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated
"II've got  history of it oon my dad's ide, will thst affect my treatment?",inheritance,typo
Is mycosis fungoides inherited ?,inheritance,original
Can you inherit a heart condition from your parents,inheritance,llm_generated
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
"My grandad on ny dad's side had t, and now my dad's got iit, is it jjust a male thong?",inheritance,typo
Is Multiple epiphyseal dysplasia inherited ?,inheritance,original
"My mum had it, am I likely to get it?",inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"It runs on my mum's side, so I'm a bit worried I'll get it too.",inheritance,llm_generated
"It runs on myy mum's side, so I'm aa bt worried I'll et it too.",inheritance,typo
Is Troyer syndrome inherited ?,inheritance,original
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
"My dad had it, and his dad had it, is it just a bloke thing?",inheritance,llm_generated
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
"My dad ha itt, and hos dqd had it, is it just a blokr thing?",inheritance,typo
Is methylmalonic acidemia with homocystinuria inherited ?,inheritance,original
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
Can you inherit this condition?,inheritance,llm_generated
Is there a family link with this condition?,inheritance,llm_generated
"My mum had multiple sclerosis, wwhat are the chances of me geetting it",inheritance,typo
Is desmosterolosis inherited ?,inheritance,original
Does this thing like run in the famly tree?,inheritance,llm_generated
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
"My gramdad on my dad's side had it, and now my dad's got it, is itt just a male hing?",inheritance,typo
Is neonatal onset multisystem inflammatory disease inherited ?,inheritance,original
Can you inherit a heart condition from your parents,inheritance,llm_generated
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated
Does this run in families?,inheritance,llm_generated
"My dad had a braim tumour, am I more likely to ger one too",inheritance,typo
Is tetra-amelia syndrome inherited ?,inheritance,original
"It runs on my mum's side, so I'm trying to be careful and not get it.",inheritance,llm_generated
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Is there a genetic link with astha or is it jjust a coinidenccee my brother has it,inheritance,typo
Is 3-methylcrotonyl-CoA carboxylase deficiency inherited ?,inheritance,original
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
"I've got a family history of thyroid problems, can I gey a test to see if I've got aanythig wrong",inheritance,typo
Is Schwartz Jampel syndrome type 1 inherited ?,inheritance,original
I'm worried about passing this on to my children.,inheritance,llm_generated
Can you inherit this condition?,inheritance,llm_generated
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated
I'm worried about passing this on to my children.,inheritance,typo
Is factor V Leiden thrombophilia inherited ?,inheritance,original
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
Could my kids get this too?,inheritance,llm_generated
Could my children be born with this if I have it?,inheritance,llm_generated
Could my childdren be born with this if I have it?,inheritance,typo
Is ulcerative colitis inherited ?,inheritance,original
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
Is there a link between family history and getting depression,inheritance,llm_generated
Will my siblings be affected by this same condition because I am?,inheritance,llm_generated
"My mum had chronic fatigge synsrome, what are the chances of me geetting it",inheritance,typo
Is pyruvate carboxylase deficiency inherited ?,inheritance,original
"My brother has a rare genetic disorder, can I be a carrier",inheritance,llm_generated
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
Does having a famoly membe with coeliac disease mmean I shoul get tested,inheritance,typo
Is sensorineural deafness and male infertility inherited ?,inheritance,original
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Does this run in families at all?,inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
Is theree a genetic limk wit migraines or are they just cased by stress,inheritance,typo
Is pseudoachondroplasia inherited ?,inheritance,original
Does this run in families at all?,inheritance,llm_generated
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"My grandma had rheumstoid arthritis, am I more liely to get it",inheritance,typo
Is Proteus syndrome inherited ?,inheritance,original
Is it something that's in my genes?,inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated
"I've got a family history of livver disease, should I be dtinking lless",inheritance,typo
Is task-specific focal dystonia inherited ?,inheritance,original
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
"I've got a family history of liver disease, should I be drinking less",inheritance,llm_generated
"My siiser on my mum's aide has gpt it, and our mum had it, is it just a family thing?",inheritance,typo
Is Jervell and Lange-Nielsen syndrome inherited ?,inheritance,original
Is it hereditary coz my nan had it?,inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Does this run in families at all?,inheritance,llm_generated
y sister has a grnetic disorder and I'm scared I might pass sometging on to my kids,inheritance,typo
Is spondylothoracic dysostosis inherited ?,inheritance,original
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated
"Can you inherit a tendency to get certain illnesses, like flu or something",inheritance,llm_generated
Does this run in families at all?,inheritance,llm_generated
"Can you inherit a yendency y get ceertain illnesses, like fllu or something",inheritance,typo
Is Nephrocalcinosis inherited ?,inheritance,original
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated
Is there a genetic link with type 1 diabetes or is it just random,inheritance,llm_generated
"Borh my grandparents had heart problens, is that why I'm having them?",inheritance,typo
Is Angelman syndrome inherited ?,inheritance,original
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
My siiste has a genetic diisorder and I'm scared I might pass sonething on to m kids,inheritance,typo
Is Pallister-Killian mosaic syndrome inherited ?,inheritance,original
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Is therre a genetic lb wih migraines or are they just caused by stress,inheritance,typo
Is dyskeratosis congenita inherited ?,inheritance,original
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
"My grandad on my dad's side had it, and now my dad's got it, is it just a male thing?",inheritance,llm_generated
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated
"My grandad on myy dad'ss side had it, and now my ddad's got it, is it just a male thing?",inheritance,typo
Is Alstrm syndrome inherited ?,inheritance,original
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
Does this run in families?,inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My mym's family all seem to get this condition, is it just a coincidence?",inheritance,typo
Is Tietz syndrome inherited ?,inheritance,original
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
"My auntie had the same thing, is it familial?",inheritance,llm_generated
Is this a genetic illness?,inheritance,llm_generated
Is this a genetic illness?,inheritance,typo
Is tibial muscular dystrophy inherited ?,inheritance,original
Wos I born with this then?,inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
Is t something thq's n my gens?,inheritance,typo
Is arginase deficiency inherited ?,inheritance,original
"Is this like, inherited?",inheritance,llm_generated
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
Caan you get artthritis from your parents or is it justt wear and tear,inheritance,typo
Is Adenoid cystic carcinoma inherited ?,inheritance,original
Just wondering if this is inherited or not.,inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
"Ther's a lot of it in my mum's sside, is it genetic then?",inheritance,typo
Is Hereditary sensory neuropathy type IE inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
Is there a family link with this condition?,inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
Is there a family link with this condittiion?,inheritance,typo
Is mitochondrial trifunctional protein deficiency inherited ?,inheritance,original
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
"There's s history of it on both dides f my family, what does that mean for me?",inheritance,typo
Is adiposis dolorosa inherited ?,inheritance,original
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
Is this genetic?,inheritance,llm_generated
Does this thing like run in the famly tree?,inheritance,llm_generated
Does this thing liike run in the faml teee?,inheritance,typo
Is Bloom syndrome inherited ?,inheritance,original
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
"My grandsd had it top, does thqt meaan I'm more likeely to hav iit?",inheritance,typo
Is Fanconi anemia inherited ?,inheritance,original
"I've got a family history of muscular dystrophy, should I get tested",inheritance,llm_generated
Can you inherit this condition?,inheritance,llm_generated
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
Can you inheritt thus coondition?,inheritance,typo
Is vitamin D-dependent rickets inherited ?,inheritance,original
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated
"I'm sscared I'll psss on my mentaal health issuees to my kids, is it genetic",inheritance,typo
Is desmoid tumor inherited ?,inheritance,original
Can you inherit this condition?,inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
"My mum's side of the family all seem to get this condition, is that relevant to my diagnosis?",inheritance,llm_generated
Is it something that's in my genes?,inheritance,typo
Is adermatoglyphia inherited ?,inheritance,original
Is there a link between family history and getting depression,inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
"My mum had xhronic fatguue syndrome, qhat re the chances of me getting it",inheritance,typo
Is Hypokalemic periodic paralysis inherited ?,inheritance,original
Is there a genetic link with type 1 diabetes or is it just random,inheritance,llm_generated
What are the chances my baby will get this?,inheritance,llm_generated
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated
Is there a genwtic link with type 1 diaberes or is it just ranom,inheritance,typo
Is MECP2 duplication syndrome inherited ?,inheritance,original
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
Can you inherit a weak heart from your parents,inheritance,llm_generated
Can yoy inherit a weak heart frm uour parents,inheritance,typo
Is Leber congenital amaurosis inherited ?,inheritance,original
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
Is it passed down from parents?,inheritance,llm_generated
"ny family has a history of high cholesterol, is that why I've got ut so young?",inheritance,typo
Is Cherubism inherited ?,inheritance,original
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
Is there a genetic component to this condition?,inheritance,llm_generated
Am I at higher risk because my mum had it?,inheritance,llm_generated
Am u at igher risk because my mum had itt?,inheritance,typo
Is esophageal atresia/tracheoesophageal fistula inherited ?,inheritance,original
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
Is it something that's in my genes?,inheritance,llm_generated
Is it something to do with the genes I got from my parents?,inheritance,llm_generated
"It sseems to run on my mum's side of the family, wha cam I do to prevent it?",inheritance,typo
Is adult polyglucosan body disease inherited ?,inheritance,original
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
Is it passed down from parents?,inheritance,llm_generated
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated
"My rother on my dad's side has got it, am I at risk?",inheritance,typo
Is aromatase deficiency inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
"There's a lot of it on my mum's side, is it genetic then?",inheritance,llm_generated
"My cousin on my mum's side has got it, and my auntie on my dad's side has got it, is it just a family curse?",inheritance,llm_generated
"My couin on my mmum's side has ot it, andd mt auntie on my dad'ss sside has gt it, is it just a famiily curse?",inheritance,typo
Is Thoracic outlet syndrome inherited ?,inheritance,original
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
Is it passed down from parents?,inheritance,llm_generated
"My nan had it, snd jerr sisterr, and now my mum's got it, i t just bad luck?",inheritance,typo
Is hereditary antithrombin deficiency inherited ?,inheritance,original
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
"My family has a historry pd diabetes, iis my currrnt issuee related to that?",inheritance,typo
Is Ehlers-Danlos syndrome inherited ?,inheritance,original
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
Can my kids get thiss from me?,inheritance,typo
Is bladder cancer inherited ?,inheritance,original
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"I've got a family history of muscular dystrophy, should I get tested",inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
"I'm doopted and I do't know my medival history, how cab I find out if I'm at rrisk of anything",inheritance,typo
Is propionic acidemia inherited ?,inheritance,original
Is it hereditary?,inheritance,llm_generated
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated
"I've got a family history of bipolar, can I get a test to see if I've got it",inheritance,llm_generated
"'ve got a family history of bopolar, can I geet a tedt to see if I've go it",inheritance,typo
Is Amyotrophic lateral sclerosis inherited ?,inheritance,original
"It seems to run on my mum's side of the family, what can I do to prevent it?",inheritance,llm_generated
"My cousin on my mum's side has got it, and my auntie on my dad's side has got it, is it just a family curse?",inheritance,llm_generated
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated
"My dad had diabetea, should I be worried about my kds getting it?",inheritance,typo
Is arterial tortuosity syndrome inherited ?,inheritance,original
"My sister on my mum's side has got it, and our mum had it, is it just a family thing?",inheritance,llm_generated
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated
"My grandma had dementia and I'm getting a bit forgetful, is it because of her",inheritance,llm_generated
"My grannda had deentia and I'm getting a br fogettfull, iss it because od r",inheritance,typo
Is optic atrophy type 1 inherited ?,inheritance,original
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
Wos I born with this then?,inheritance,llm_generated
Does having a family member with Parkinson's mean I'm more likely to get it,inheritance,llm_generated
Does haing a family mmember with Parkinson's meaan I'm more likely to get it,inheritance,typo
Is Horner syndrome inherited ?,inheritance,original
"I've got a family history of deafness, can I do anything to prevent it",inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"I've got a family history of it on my dad's side, but not my mum's, does that matter?",inheritance,llm_generated
"I've got a family histor of i on my dad's sde, but not my mmum's, oes that matter?",inheritance,typo
Is common variable immune deficiency inherited ?,inheritance,original
Is it possible to pass this on to future generations?,inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
Is there a family history of this I should be aware of for my kids?,inheritance,llm_generated
Is there a family hitory of tthis I should be awware o for my kkidd?,inheritance,typo
Is Dextrocardia with situs inversus inherited ?,inheritance,original
Is it hereditary coz my nan had it?,inheritance,llm_generated
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
Does tho have a fenetic link? My mum had it too.,inheritance,typo
Is 8p11 myeloproliferative syndrome inherited ?,inheritance,original
Wos I born with this then?,inheritance,llm_generated
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
"M grandma had osteopotosis and I'm worried I'll get t tooo, can II so anything to prvent it",inheritance,typo
Is craniofacial microsomia inherited ?,inheritance,original
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated
Does this run in families at all?,inheritance,llm_generated
"My whole family seems to get this, is it something passed down?",inheritance,llm_generated
"My grandma had osteoporosis and I'm woorrief I'll get it too, can I do anything to prevent ir",inheritance,typo
Is Hypophosphatasia inherited ?,inheritance,original
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"My sister has a rare genetic disorder, what are the chances of my kids getting it",inheritance,llm_generated
"I've got diabetes and I'm worried about my children getting it, is it hereditary",inheritance,llm_generated
Are my relatives a higher rrosk because  have this?,inheritance,typo
Is recombinant 8 syndrome inherited ?,inheritance,original
Does having a family history of blindness mean I should get my eyes checked more often,inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
"My dad had diabetes, should I be worried about my kids getting it?",inheritance,llm_generated
Dos havng a dmily history oof blindness mean I should get my eyes checked morr oftrn,inheritance,typo
Is Nonspherocytic hemolytic anemia due to hexokinase deficiency inherited ?,inheritance,original
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
What are the chances my baby will get this?,inheritance,llm_generated
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated
What see tthe chances my bany wiill get thi?,inheritance,typo
Is early-onset glaucoma inherited ?,inheritance,original
"It runs on my mum's side, so I'm trying to be careful and not get it.",inheritance,llm_generated
"I've got a family history of it, my dad and his brothers all had it.",inheritance,llm_generated
Can my kids get this from me?,inheritance,llm_generated
Can my lids get this from me?,inheritance,typo
Is progressive pseudorheumatoid dysplasia inherited ?,inheritance,original
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
Does this run in families?,inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
"My fanily has a historu of dabetes, is my cutrwnt issue related to tht?",inheritance,typo
Is Familial isolated hyperparathyroidism inherited ?,inheritance,original
Does this thing like run in the famly tree?,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
Is it hereditary?,inheritance,llm_generated
Are my relatives at higher riisk because I have ths?,inheritance,typo
Is leukocyte adhesion deficiency type 1 inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
"My whole family seems to get this, is it something passed down?",inheritance,llm_generated
Is this something that's in the family bloodline?,inheritance,llm_generated
Is ther  genetic link withh irritabble bowell syndroome r is it juust die,inheritance,typo
Is X-linked myotubular myopathy inherited ?,inheritance,original
Is there a family link with this condition?,inheritance,llm_generated
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
"My ssister ass a genetic hear vonditiin, should I get testeed",inheritance,typo
Is fragile X-associated tremor/ataxia syndrome inherited ?,inheritance,original
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated
Is this something that's in the family bloodline?,inheritance,llm_generated
"My family has a history of high cholesterol, is that why I've got it so young?",inheritance,llm_generated
"My sister has a genetic heart condition, should I get testted",inheritance,typo
Is congenital insensitivity to pain inherited ?,inheritance,original
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
I'm worried about passing this on to my children.,inheritance,llm_generated
'm worrird about pasing thhis on to my chilren.,inheritance,typo
Is glutaric acidemia type I inherited ?,inheritance,original
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated
"My grandad had it too, does that mean I'm more likely to have it?",inheritance,llm_generated
"I'm adopteed and I don't know my medical history, how cann I find ut iff 'm at risk of anything",inheritance,typo
Is chronic granulomatous disease inherited ?,inheritance,original
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated
"My brother has epilepsy, am I more likely to have a fit or something",inheritance,llm_generated
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated
"Mu btother has epilepsy, am I more likely too have a fit or something",inheritance,typo
Is familial lipoprotein lipase deficiency inherited ?,inheritance,original
"My dad had a heart attack at 50, does that mean I'm at risk of having one too",inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
"My grandma had osteoporosis and I'm worried I'll get it too, can I do anything to prevent it",inheritance,llm_generated
"My grandma had osteoporssis and I' wworried I'lll get it too, can I do anything to prevent it",inheritance,typo
Is Chronic inflammatory demyelinating polyneuropathy inherited ?,inheritance,original
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated
Just wondering if this is inherited or not.,inheritance,llm_generated
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated
"I've got a hisyory of it pn m dad's sidde, but myy mum's sside is clear, does ths help?",inheritance,typo
Is Fatal familial insomnia inherited ?,inheritance,original
Is there a genetic link with irritable bowel syndrome or is it just diet,inheritance,llm_generated
Is there a genetic link with migraines or are they just caused by stress,inheritance,llm_generated
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated
Is there a genetic link with irritablr bowel sybdrome or is it jus diet,inheritance,typo
"Is GM2-gangliosidosis, AB variant inherited ?",inheritance,original
Does this have a genetic link? My mum had it too.,inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
"My mum had multiple sclerosis, what are the chances of me getting it",inheritance,llm_generated
"My num had multiplle sclerosis, what are the chances of me fettting ot",inheritance,typo
Is dilated cardiomyopathy with ataxia syndrome inherited ?,inheritance,original
Is there a genetic link with type 1 diabetes or is it just random,inheritance,llm_generated
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
"M dad had a brain tumour, am I more likely to get one ttoo",inheritance,typo
Is Nakajo-Nishimura syndrome inherited ?,inheritance,original
"I've got a family history of it on both sides, but more so on my mum's side.",inheritance,llm_generated
Is it like dna stuff from parents?,inheritance,llm_generated
"My mum's family all seem to get this condition, is it just a coincidence?",inheritance,llm_generated
"My mum's family all seem to get this conditio, is it just a coincidee?",inheritance,typo
Is primary carnitine deficiency inherited ?,inheritance,original
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Wos I born with this then?,inheritance,llm_generated
My site has a genetic fisirder an I'm acared I might pass someething on to my ids,inheritance,typo
"Is autoimmune polyglandular syndrome, type 1 inherited ?",inheritance,original
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated
"It seems to run in the family, my auntie on my mum's side had it.",inheritance,llm_generated
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated
Ho likely is it that my cchildreb wikl akso get this condition if I hqvve it?,inheritance,typo
Is WAGR syndrome inherited ?,inheritance,original
"My grandma had rheumatoid arthritis, am I more likely to get it",inheritance,llm_generated
My sister has a genetic disorder and I'm scared I might pass something on to my kids,inheritance,llm_generated
Does this skip a generation sometimes?,inheritance,llm_generated
"My grandma had rheumatoid qrthritis, am I more likely to ger it",inheritance,typo
Is aceruloplasminemia inherited ?,inheritance,original
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
"My auntie had the same thing, is it familial?",inheritance,llm_generated
Can you get arthritis grom your paarents or is it just ear and tear,inheritance,typo
Is Norrie disease inherited ?,inheritance,original
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated
Are my relatives at higher risk because I have this?,inheritance,llm_generated
Is it passed down from parents?,inheritance,llm_generated
