question,qtype,source,label
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated,7
I've been feeling really poorly for weeks and I have no idea what's causing it,causes,llm_generated,0
What are the side effects or risks of Mechlorethamine Topical ?,side effects,original,5
Will I have to have surgery or can they just give me some pills?,treatment and outlook,llm_generated,7
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated,5
"I've been having trouble remembering things, like my memory's gone",symptoms,llm_generated,6
Will it be a surgical procedure or can I just take some medication to manage it?,treatment and outlook,llm_generated,7
"Can I have a test to check my liver function, I've been drinking a lot",exams and tests,llm_generated,1
"I've been really constipated since I started the new pain relief, is that a side effect of it?",side effects,llm_generated,5
"Is it normal to feel constantly thirsty and if so, what could be causing it?",symptoms,llm_generated,6
What causes Expressive language disorder - developmental ?,causes,original,0
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
My doctor says I have high cholesterol but I don't know what caused it,causes,llm_generated,0
"Felt a lump in my hroat, is thqt something to worry about?",symptoms,typo,6
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated,8
What causes What I need to know about Gas ?,causes,original,0
Is this thing just going to get worse over time?,treatment and outlook,llm_generated,7
"I've got a sore throat, is it worth trying to get seen today or can I just take some painkillers and see how it goes?",when to contact a medical professional,llm_generated,8
"Feel lije I'vr losr my appetite, don' wanna eat anything",symptoms,typo,6
"Should I try to get an emergency appointment, or just go to the walk-in centre?",when to contact a medical professional,llm_generated,8
What's the furst sign tha somrthing's not quite right wiyh my body?,symptoms,typo,6
Do I need to see a doctor for Idiopathic pulmonary fibrosis ?,when to contact a medical professional,original,8
How to diagnose Herpangina ?,exams and tests,original,1
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated,5
What are the signs that I should seek medical attention straight away?,symptoms,llm_generated,6
Is it worth changing my diet or exercise routine to help with my condition?,precautions,llm_generated,4
What is 'neuralgia'? My nerve pain is really bad.,information,llm_generated,2
What are the symptoms of Cone dystrophy ?,symptoms,original,6
Should I make any changes to my daily routine to help with my treatment?,precautions,llm_generated,4
"I've been eferred for an ultrasouund, what's the difference berwern that and an x-ray",exams and tests,typo,1
Are there any specific precautions I should take when it comes to work or hobbies?,precautions,llm_generated,4
"If my body was sendong me a waning signnal, hat would ir be?",symptoms,typo,6
"I'm getting really bad indigestion since I started the iron tablets, should I be worried?",side effects,llm_generated,5
Is progressive osseous heteroplasia inherited ?,inheritance,original,3
"I've been trying to find out what this is, but I don't know what it's called, can you help?",information,llm_generated,2
Are there safety concerns or special precautions about Etoposide ?,precautions,original,4
IIs it a famikial condition?,inheritance,typo,3
Are there safety concerns or special precautions about Diazepam Rectal ?,precautions,original,4
"I've got a hernia, what are my treatment options?",treatment and outlook,llm_generated,7
Is weight gain something that's commonly known to happen with this type of medication?,side effects,llm_generated,5
What's the typpical course of tthis kind of illness?,treatment and outlook,typo,7
"I've been feeling really confused and disoriented, like I'm in a fog",symptoms,llm_generated,6
What can I d sayy t daay to help redue my risk of further complicaatipns?,precautions,typo,4
What are the side effects or risks of Methocarbamol ?,side effects,original,5
Can you tell me whst's behnd all this,causes,typo,0
Can I get treatment for a wisdom tooth online,treatment and outlook,llm_generated,7
"It says on the leaflet that I might get itchy skin, how can I stop that from happening?",side effects,llm_generated,5
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated,8
Can you tell me if my condition will affect my life expectancy,treatment and outlook,llm_generated,7
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated,8
Could the new medication for my arthritis be causing this upset stomach?,side effects,llm_generated,5
"If something was seriously wrong, what would be the first thing I'd notice?",symptoms,llm_generated,6
"I've been getting these headaches, what's triggered them off all of a sudden?",causes,llm_generated,0
Do I need to see a doctor for Drug allergies ?,when to contact a medical professional,original,8
Do the docs know if this tablet is gonna make me put on weight or is that just something I'm worrying about?,side effects,llm_generated,5
"I want to know what's going on, but can you explain it in a way that's easy to understand, no jargon?",information,llm_generated,2
I'm wondering what would tip me off if I've got an underlying condition that's not been diagnosed yet.,symptoms,llm_generated,6
I've been told that my condition is chronic but what does that really mean,treatment and outlook,llm_generated,7
"I'm havonngg these symotoms, butt I don't know the name for it, what is it?",information,typo,2
Is there a genetiv predisposiion for tgis conndition?,inheritance,typo,3
"I've been having some issues with my digestion, is it caused by the food I've been eating?",causes,llm_generated,0
"What are the symptoms of Leukoencephalopathy, arthritis, colitis, and hypogammaglobulinema ?",symptoms,original,6
What changes should I make to my daily routine now that I've got this condition?,precautions,llm_generated,4
"I've got a really bad cold, what can I take to get rid of it?",treatment and outlook,llm_generated,7
Am I at higher risk because my mum had it?,inheritance,llm_generated,3
What causes Chronic hiccups ?,causes,original,0
How long will it take for me to start feeling like myself again,treatment and outlook,llm_generated,7
Can I expect to just be on medication or will I need to have an operation?,treatment and outlook,llm_generated,7
Can you get arthritis from your parents or is it just wear and tear,inheritance,llm_generated,3
Could my sister get this if I have it?,inheritance,llm_generated,3
Could this rash be from the antibiotics I'm taking?,side effects,llm_generated,5
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated,3
"I'm not sure what's going on with me, can you help",causes,llm_generated,0
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated,6
Is it possible to lead a normal life with a condition like this,treatment and outlook,llm_generated,7
Can I just buy a home UTI test instead of coming in?,exams and tests,llm_generated,1
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated,5
Can I get by with just taking some pills or will I need surgery?,treatment and outlook,llm_generated,7
"I feel like I've lost control of my body, what's happening",causes,llm_generated,0
"What' the examinatoon room like, is it aa private room ir more like a clinicc setting?",exams and tests,typo,1
I'm getting these headaches that make me feel like I'm gonna throw up,symptoms,llm_generated,6
"What hqpoens after te test, do I just go home and wait for the results or is there omething else I need to do?",exams and tests,typo,1
Is Chiari malformation type 2 inherited ?,inheritance,original,3
Do I nedd to have surgery or can I jyst take some medication?,treatment and outlook,typo,7
"I've got a mental health condition, how can I stay safe while travelling alone?",precautions,llm_generated,4
"My baby's got a fevrr, should  taakke them to the out of hours clinic or wait yill thr moening?",when to contact a medical professional,typo,8
"I'm not even sure what this is, can you tell me what it's called?",information,llm_generated,2
Is there a simple test to check my hormone levels?,exams and tests,llm_generated,1
Do I need to stop eating before my scan appointment?,exams and tests,llm_generated,1
IIs hair loss a knpwn sude rffect of this chemotherapy treeatment I'm on?,side effects,typo,5
"My sisyer on my mum's sidde has got it, and our mum had it, s i jus a family thing?",inheritance,typo,3
Whar's 'diverticuloosi'? Not sure if it's the same as diverticulitis.,information,typo,2
"Can I grt treatment or depressin, I'be been feling really low lsttely",treatment and outlook,typo,7
Does having a family member with coeliac disease mean I should get tested,inheritance,llm_generated,3
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated,8
Can I still go on a cruise with a mobility issue?,precautions,llm_generated,4
What are the treatments for Hepatic ischemia ?,treatment and outlook,original,7
Could my new job be causing all this stress?,causes,llm_generated,0
"My grandad on my mum's side had it, and now my mum's got it, is it inherited?",inheritance,llm_generated,3
Are there safety concerns or special precautions about Hydrocodone Combination Products ?,precautions,original,4
Is the treatment just pills or do I need to go under the knife?,treatment and outlook,llm_generated,7
I've got a rash all over my tummy and it's so itchy I can't sleep properly.,symptoms,llm_generated,6
What causes Meatal stenosis ?,causes,original,0
What is the outlook for Multiple endocrine neoplasia (MEN) I ?,treatment and outlook,original,7
How can I prevent blood clots when sitting for long periods on a plane?,precautions,llm_generated,4
What is the outlook for Pneumonia - children - discharge ?,treatment and outlook,original,7
What are the treatments for Paroxysmal supraventricular tachycardia (PSVT) ?,treatment and outlook,original,7
Do I need to see a doctor for Lump in the abdomen ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Methenamine ?,precautions,original,4
"My doctor says I need physio for my back, how does that work?",treatment and outlook,llm_generated,7
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated,7
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated,0
How can I treat a minor eye injury,treatment and outlook,llm_generated,7
"My legs feel like lead, really heavy and hard to move",symptoms,llm_generated,6
Can you tell me whhat peopl usually notice firat when they've git a conditioom like diabettes or something similar?,symptoms,typo,6
Will I get better?,treatment and outlook,llm_generated,7
Doe thiis have a genetic link? My mum had it ti.,inheritance,typo,3
What is (are) Learning about depression ?,information,original,2
xan you ell me more aaboyt the vervical screening procss,exams and tests,typo,1
"I've been feeling reallly dixzy and kightgeaded for rhe pas fw dayss, s that normal?",symptoms,typo,6
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated,8
What is the outlook for Elbow replacement ?,treatment and outlook,original,7
"Can you give me thee proper name for this tyype of therapy, please?",information,typo,2
"My kid's got a rash, is it worth taking them to the out of hours clinic or can we wait till the GP surgery opens?",when to contact a medical professional,llm_generated,8
"The leaflet mentioned drowsiness, but I'm absolutely exhausted after taking these sleeping pills. Is this right?",side effects,llm_generated,5
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated,5
What can I do to manage my menopause symptoms,treatment and outlook,llm_generated,7
"I've bbeen havingg trouuble swallowibg, like my throat is clised up",symptoms,typo,6
Is Hypophosphatasia inherited ?,inheritance,original,3
What do I need to watch out for to keep myself safe?,precautions,llm_generated,4
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated,0
What are the treatments for Tourette syndrome ?,treatment and outlook,original,7
Is it just a case of takin some medication or qikl I need to hqve ssurgety to soet it out?,treatment and outlook,typo,7
"What's the straightforward answer, can you just tell me what's wrong with me in simple terms?",information,llm_generated,2
"I've gt a bad case of acnne, what ca I do to get rid of it",treatment and outlook,typo,7
Could you eplain what enddometriosis is please? My sister has it.,information,typo,2
Is it worth changing my diet or exercise routine to help with my condition?,precautions,llm_generated,4
"My feet feel like they're on fire, even when I'm sitting still",symptoms,llm_generated,6
Do I need to prepare myself in any way before a CT scan,exams and tests,llm_generated,1
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated,3
I'm worried that my condition will affect my relationships,treatment and outlook,llm_generated,7
"My cousin on my mum's side has got it, and my auntie on my dad's side has got it, is it just a family curse?",inheritance,llm_generated,3
"I've been experiencing really bad cramps, is it because of my IUD?",causes,llm_generated,0
Where can I get my hearing tested privately?,exams and tests,llm_generated,1
I just want to know if there's hope for a full recovery,treatment and outlook,llm_generated,7
Do I need to see a doctor for Graves disease ?,when to contact a medical professional,original,8
"My mum had chronic fatigue syndrome, what are the chances of me getting it",inheritance,llm_generated,3
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated,4
My dooctor says u jave a vitamon ddeficiency but I do't know what's causing it,causes,typo,0
What is the outlook for Hiatal hernia ?,treatment and outlook,original,7
What is (are) Lipoic acid synthetase deficiency ?,information,original,2
"My little boy has a cough that sounds really chesty, and he's super hot to touch.",symptoms,llm_generated,6
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated,7
What's thhe first thing that pople usually noticce whe they've got a roblm with theei kfneys or liver?,symptoms,typo,6
What caused my blood pressure to go uup?,causes,typo,0
"What are the early warning signs of a serious illness, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated,6
How to diagnose Breast cancer in men ?,exams and tests,original,1
"I've been feling reslly dizzy and ligghtheaded for he past few days, is tht ormmal?",symptoms,typo,6
Do I need to modify my lifestyle in any way?,precautions,llm_generated,4
"The package insert for my medication says I might experience fatigue, is that just a normal part of taking it?",side effects,llm_generated,5
What makes people get kidney stones?,causes,llm_generated,0
Is there a specific cause for my persistent cough?,causes,llm_generated,0
Can a bad back be caused by your mmattress,causes,typo,0
What is (are) Cleft lip and palate repair ?,information,original,2
I've had a headache for 3 days is that long enouggh to go to the doctor,when to contact a medical professional,typo,8
What are the side effects or risks of Aspirin and Extended-Release Dipyridamole ?,side effects,original,5
"I've gt q mental health condiion, aare there any things I should be avpiding to stay safe",precautions,typo,4
What are the chances f a good outcme from al this?,treatment and outlook,typo,7
What causes Cri du chat syndrome ?,causes,original,0
"I was looking at the medication info and it lists all these potential side effects, are they all serious?",side effects,llm_generated,5
"y dad's not feeliing welk, should I tske him to the out og hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,typo,8
I've got a friend who's got cerebral palsy what is that,information,llm_generated,2
"Can you just tell me what it's called, I don't need all the details, just the name?",information,llm_generated,2
"I've got a lump, should I get it looked at today or can I book a regular appointment for next week?",when to contact a medical professional,llm_generated,8
"My legs feel like lead, really heavy and harrd to move",symptoms,typo,6
Is Hallermann-Streiff syndrome inherited ?,inheritance,original,3
"Myy grandad on my dad's dude had it, and now my dad's got it, is i just a male thing?",inheritance,typo,3
"I've got a boil on my bum and it's really painful, what can I do",treatment and outlook,llm_generated,7
ddo i need to see  doctor i i've been feeling qnxious for weeka,when to contact a medical professional,typo,8
"I've got a cousin on my dad's side who's got the same condition, does that count?",inheritance,llm_generated,3
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated,8
What do I need to do to look after myself properly?,precautions,llm_generated,4
"I've got an appt for an 'echo', what is that?",exams and tests,llm_generated,1
"Can I request a copy of my test results, or are they just for my doctor to see?",exams and tests,llm_generated,1
"Is this lw, inherited?",inheritance,typo,3
Are there safety concerns or special precautions about Diclofenac ?,precautions,original,4
What are the symptoms of Cardiac tamponade ?,symptoms,original,6
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated,8
What are the side effects or risks of Secobarbital ?,side effects,original,5
"I've got this annoying itch all over my body, can't stop scratching",symptoms,llm_generated,6
Could this rash be from the antibiotics I'm taking?,side effects,llm_generated,5
I'm trying to work out what's triggered this condition,causes,llm_generated,0
What are the symptoms of Intellectual disability - athetosis - microphthalmia ?,symptoms,original,6
Is this going to be a permanent problem?,treatment and outlook,llm_generated,7
"I've got this thing going on, but I don't even know what it's called, can you tell me?",information,llm_generated,2
Is Diabetes mellitus type 1 inherited ?,inheritance,original,3
Do side effects of medication go away once you're used to it,side effects,llm_generated,5
Will it come back again onnce it’s cleared upp?,treatment and outlook,typo,7
"I've been having trouble swallowing, like my throat is closed up",symptoms,llm_generated,6
I've been eeling really amxious and I'm trying to fiigure oit what's causing iy,causes,typo,0
Dos this mean my soster needs to get checcked too?,inheritance,typo,3
What is (are) Mitochondrial Myopathy ?,information,original,2
What's the difference btween a virus and a bacteial iinfeection please?,information,typo,2
Is there anything I should be doing differently on a day-to-day basis to help with my treatment?,precautions,llm_generated,4
"My mum had crpnic fatigue syndrme, what are the chancces oo me getting it",inheritance,typo,3
Is aspartylglucosaminuria inherited ?,inheritance,original,3
Can a bad back be caused by your mattress,causes,llm_generated,0
What can I take for restless leg syndrome,treatment and outlook,llm_generated,7
What are the side effects or risks of Daratumumab Injection ?,side effects,original,5
How to diagnose Salivary Gland Cancer ?,exams and tests,original,1
"Do I need tp do ayything to prrpare for getting my test results, like fasting or somthing?",exams and tests,typo,1
WWhen will I be out of the woods with this iklness?,treatment and outlook,typo,7
What makes someone prone to tonsillitis?,causes,llm_generated,0
What on earth is causing this sharp pain in my side?,causes,llm_generated,0
What would be the first physical signs of a health issue?,symptoms,llm_generated,6
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated,5
Wgat lifstyle changes can I make to help rreduce my risk of fuether problems?,precautions,typo,4
"I've been having these muscle spasms, really painful",symptoms,llm_generated,6
Should I wait till the morning to see my GP or go to the out of hours clinic now?,when to contact a medical professional,llm_generated,8
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated,8
Can you put that into plain English so I know what to expect from the operation?,information,llm_generated,2
What is (are) acute promyelocytic leukemia ?,information,original,2
"I've got high blood pressure, aee there any foodss I shoould be avoiding",precautions,typo,4
Should I be making any lifestyle changes to help with my condition and overall health?,precautions,llm_generated,4
"I've been feeling really faint, like I'm gonna collapse",symptoms,llm_generated,6
What causes this horrible burning sensation?,causes,llm_generated,0
Can you tell me what people usually notice first when they've got a condition like diabetes or something similar?,symptoms,llm_generated,6
Do I need to prepare myself in any way before a CT scan,exams and tests,llm_generated,1
Is 2q37 deletion syndrome inherited ?,inheritance,original,3
Do I need to see a doctor for Xanthoma ?,when to contact a medical professional,original,8
Do I need to see a doctor for Heart failure - discharge ?,when to contact a medical professional,original,8
"I'be gt a vagnal discharge, what can I di t get rid of it",treatment and outlook,typo,7
What are the symptoms of Chemical burn or reaction ?,symptoms,original,6
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated,5
"Can you tell me what happens after the test, like how long it takes to get the results and all that?",exams and tests,llm_generated,1
"My sster n my mum's side has got it, nd ouur mum had it, iis iy just a familly thing?",inheritance,typo,3
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated,8
What does it mean when they say you've got a hormone imbalance,information,llm_generated,2
What are some things I can do to prevent myself getting a migraine,precautions,llm_generated,4
"Can I request a specific doctor or nurse to do the examination, or is that not an option?",exams and tests,llm_generated,1
What is (are) Cervical dysplasia ?,information,original,2
"I've got a cld sorr, what's the best way to get rid of iy?",treatment and outlook,typo,7
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated,8
Can I still play contact sports like hockey with a metal plate in me head?,precautions,llm_generated,4
I've been having these weird pains in my chest and I don't know what's causing them,causes,llm_generated,0
How do I book in for an ulttasound?,exams and tests,typo,1
"I've had a weird reult from a home test kit, what should I do now",exams and tests,typo,1
How soop can I expect ro see improvement starting?,treatment and outlook,typo,7
Are there any activities I should lmit?,precautions,typo,4
"What's the medical term for what I'm going through, then?",information,llm_generated,2
What se the risks of xwrciising eith a spinal injury and how can  minimise them?,precautions,typo,4
"I'm due for a rreview of m ondition, will I need o have mote tedts",exams and tests,typo,1
What causes a cold sore to appear,causes,llm_generated,0
Do I need to see a doctor for Maple syrup urine disease ?,when to contact a medical professional,original,8
"The leaflet mentions that some people can get a yeast infection, how can I prevent that from happening?",side effects,llm_generated,5
What are the symptoms of Symmetrical thalamic calcifications ?,symptoms,original,6
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated,8
I've heard of IBS but what actually is it,information,llm_generated,2
What are the do'ss and on'ts?,precautions,typo,4
"I've got a family history of bipolar, can I get a test to see if I've got it",inheritance,llm_generated,3
What is (are) Aortopulmonary window ?,information,original,2
Do I need to see a doctor for Seizures ?,when to contact a medical professional,original,8
How to diagnose Male pattern baldness ?,exams and tests,original,1
I've got a rradg all over my tummy qnd it's so tchy I can't sleep proerly.,symptoms,typo,6
"What *is* an allergt, technically?",information,typo,2
Do the docs know if this tablet is gonna make me put on weight or is that just something I'm worrying about?,side effects,llm_generated,5
What are the side effects or risks of Rotavirus Vaccine ?,side effects,original,5
Are the side effects of medication worse if you're taking a high dose,side effects,llm_generated,5
Should I make any chqbges to m daily routine to help with my mental health?,precautions,typo,4
What causes Morton neuroma ?,causes,original,0
What daily routine adjustments can I make to help with my condition?,precautions,llm_generated,4
"There's a lit o it on my mum's side, is it grnetic then?",inheritance,typo,3
How often should I have my cholesterol levels checked,exams and tests,llm_generated,1
What's the most common side effect of this medication my doctor prescribed,side effects,llm_generated,5
"I'mm getting weird dteams ince starting these sleeping tbbleys, is thaat a sside effect?",side effects,typo,5
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated,8
"I'vve been experiencing this persisyennt tiredness and I'm not sur whqt's causinng it, any ideas?",symptoms,typo,6
Can I get reeated with just pills or doo I need to hve an opwrattiion to fix it?,treatment and outlook,typo,7
"My mum hd a stroke aand I'm woeried it's going to happen o me, os it genetic",inheritance,typo,3
What are the symptoms of Choledocholithiasis ?,symptoms,original,6
"What's the point of having a smear test, is it really necessary",exams and tests,llm_generated,1
Is it known that this medication can cause weight gain in some patients or is that just a rare thing?,side effects,llm_generated,5
Is it safe to eat soft cheeses when I'm pregnant,precautions,llm_generated,4
How to diagnose Atrial Fibrillation ?,exams and tests,original,1
What is the outlook for Primary alveolar hypoventilation ?,treatment and outlook,original,7
"Should I wait till the morning to see my GP or go to the out of hours clinic now, I'm not sure what to do?",when to contact a medical professional,llm_generated,8
i've been feeling really unwell and donntt know if i should go to the doctor ot not,when to contact a medical professional,typo,8
How woulld I notice uf something wwas wrong with my overall wellbeing?,symptoms,typo,6
"Wha happens after the test, dp I just go hoome anf wait for the results or is there something ekse I neeed to do?",exams and tests,typo,1
"I'vw just been iagnosed with high blood pressure, is it okay t start playing foottball aain?",precautions,typo,4
"I'm adopted and I don't know my medical history, how can I find out if I'm at risk of anything",inheritance,llm_generated,3
How likely is it that my children will also get this condition if I have it?,inheritance,llm_generated,3
Do I need to see a doctor for Chemical pneumonitis ?,when to contact a medical professional,original,8
What if  ca't actualy do s pee sample when I'm at the clinic?,exams and tests,typo,1
"I've got a rash on my skin, is it because of an allergic reaction to something?",causes,llm_generated,0
Are side effects of medicatuon listed in order of how common they are,side effects,typo,5
Whhatt's the firstt thing they'll try to do to tret my condition?,treatment and outlook,typo,7
Is there a reason my arm feels numb all the time?,causes,llm_generated,0
Where can I get my hearing tested privately?,exams and tests,llm_generated,1
"I've beeen tking this medication for a while now and I've noticed my hairr's been falling out, is that a known thing?",side effects,typo,5
What are the symptoms of Congenital ectodermal dysplasia with hearing loss ?,symptoms,original,6
I've heardd of IBS but what actually is it,information,typo,2
"I've got a fractured bone, what exercises should I avoid doing",precautions,llm_generated,4
Are there any daily precautions I should take to help prevent accidents or injuries?,precautions,llm_generated,4
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated,8
How would I notice if something was wrong with my overall wellbeing?,symptoms,llm_generated,6
"'ve been feeling reaally diizzy and lghaded fo th past few days, os that normal?",symptoms,typo,6
"I've been diagnosed with something, but I don't know what it's called, can you tell me?",information,llm_generated,2
"Whaat do eople toically nootice firrs when thhey've got n iinfection, is it a fevet or someting else?",symptoms,typo,6
Can I access my test results online or do I need to go through my GP surgery?,exams and tests,llm_generated,1
Do I need to see a doctor for Polycystic ovary syndrome ?,when to contact a medical professional,original,8
Does having a family history of heart disease mean I'm definitely going to get it,inheritance,llm_generated,3
What causes Pericarditis ?,causes,original,0
"I've been sick, should I try to get a same-day appointment or just wait and see how I feel in a few days?",when to contact a medical professional,llm_generated,8
Can I still play contact sports like hockey with a metal plate in me head?,precautions,llm_generated,4
"There's a history of it on my mum's side, but not as much on my dad's side, what does that mean?",inheritance,llm_generated,3
How to diagnose Pityriasis rosea ?,exams and tests,original,1
"I'm seeing flashes of light in my vision, just in one eye, quite often.",symptoms,llm_generated,6
"There's a history of it on my mum's side, but not as much on my dad's side, what does that mean?",inheritance,llm_generated,3
Can you tell me what this test is called that I'm having next week?,information,llm_generated,2
What makes yoour myscles acje so mvh after exercise?,causes,typo,0
Is branchio-oculo-facial syndrome inherited ?,inheritance,original,3
What are the side effects or risks of Ondansetron ?,side effects,original,5
"Do they offer any guidance on how to prepare my body for the examination, like cleaning or anything?",exams and tests,llm_generated,1
How do they usually begin the treatment process for someone like me?,treatment and outlook,llm_generated,7
ahhould I make any changes to my daily routine to help wth my treatment?,precautions,typo,4
"Can I get a copy of my test results, I want to show them to a private doctor",exams and tests,llm_generated,1
What is (are) Baylisascaris infection ?,information,original,2
What are the symptoms of Muscle eye brain disease ?,symptoms,original,6
Is it a known fact that this medication can cause weight gain in some people or is that just a rumour?,side effects,llm_generated,5
Does this have a genetic link? My mum had it too.,inheritance,llm_generated,3
What are the treatments for Pericarditis ?,treatment and outlook,original,7
"I'm adopyed and I don' know my medival history, hpw can I find out if I'm at ris of anything",inheritance,typo,3
Is Coats disease inherited ?,inheritance,original,3
"What made this all start, doctor",causes,llm_generated,0
"It says on the leaflet that I might feel dizzy or lightheaded, what should I do if that happens?",side effects,llm_generated,5
"Should I wait until the morning to go to the GP, or try to get seen tonight?",when to contact a medical professional,llm_generated,8
What are the treatments for Brief psychotic disorder ?,treatment and outlook,original,7
Can you get pneumonia from being out in the cold,causes,llm_generated,0
i've had a xough for weeks when should i see a doctor about it,when to contact a medical professional,typo,8
Is there a genetic component to this condition?,inheritance,llm_generated,3
"What *is* an allergy, technically?",information,llm_generated,2
"Is it my fault I've got high cholesterol, should I have been eating healthier?",causes,llm_generated,0
What's the procedure for getting a private health check,exams and tests,llm_generated,1
Could my kids get this too?,inheritance,llm_generated,3
"My child's got a bad cough, should I take them to the out of hours clinic or wait till the GP surgery opens?",when to contact a medical professional,llm_generated,8
My tongue is really sore and I think it might be because of the new toothpaste I'm using,causes,llm_generated,0
How do I book in for an ultrasound?,exams and tests,llm_generated,1
"Will they be taking any samples during the examination, like blood or tissue samples?",exams and tests,llm_generated,1
Is there anthing I must avoid completel?,precautions,typo,4
Will the ide effcts of this medication go awayy if I tak a lower dose,side effects,typo,5
What is (are) Eosinophilic fasciitis ?,information,original,2
"Ever since I started the statins, my muscles ache. Is that a known problem?",side effects,llm_generated,5
I was wondering why I've been feeling like this lately,causes,llm_generated,0
What are the best ways to manage me condition while on a long coach journey?,precautions,llm_generated,4
What brings on a panic attack?,causes,llm_generated,0
"What happens after I've had the MRI scan, do I get the results straight away or later?",exams and tests,llm_generated,1
qilk I be abe to do thhe tjingss I love or wiill my condition hold me back,treatment and outlook,typo,7
What does it mean when they say I've got a herniated disc,information,llm_generated,2
"If 've got a high temperature and I'm feling confused, what should I di",when to contact a medical professional,typo,8
What is the outlook for Ectropion ?,treatment and outlook,original,7
"I'm so tired all the time, even after sleeping, is something wrong with me?",symptoms,llm_generated,6
What's the first sign that something's not quite right with my body?,symptoms,llm_generated,6
Is cyclic neutropenia inherited ?,inheritance,original,3
What are the symptoms of Ornithine translocase deficiency syndrome ?,symptoms,original,6
What if I can't actually do a pee sample when I'm at the clinic?,exams and tests,llm_generated,1
Is it a case of just taking some pills or having a surgical procedure?,treatment and outlook,llm_generated,7
"What are the early warning signs of a serious illness, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated,6
Do you have information about Candles poisoning,information,original,2
What are the chances of a good outcome from all this?,treatment and outlook,llm_generated,7
Does having a family history of blindness mean I should get my eyes checked more often,inheritance,llm_generated,3
"I've just found out I'm pregnant, what things should I stop doing to keep the baby safe",precautions,llm_generated,4
"I've got a painful bump on my head, what can I do to get rid of it",treatment and outlook,llm_generated,7
I've been getting these migraines and I don't know what's setting them off,causes,llm_generated,0
Is it known that this medication can cause hair growth to slow down or is that just a myth?,side effects,llm_generated,5
Is it okay to drink alcohol?,precautions,llm_generated,4
Can the condition be managed with just medication or does it require surgery?,treatment and outlook,llm_generated,7
Will the treatment involve going under anaesthetic or just taking some tablets?,treatment and outlook,llm_generated,7
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated,7
"My doctor aid I'vw got a vitamin degicincy, whhat's caused tthat?",causes,typo,0
What is (are) Ellis-van Creveld syndrome ?,information,original,2
What is the outlook for Adult Acute Lymphoblastic Leukemia ?,treatment and outlook,original,7
What's ledd to me being in rhis state,causes,typo,0
Can you look that up for me and see if hair loss is a known side effect of this chemotherapy?,side effects,llm_generated,5
What are the treatments for pseudoxanthoma elasticum ?,treatment and outlook,original,7
Are sidee effcts of medicationn listed i order of how common they are,side effects,typo,5
Can you check if weight loss is a known side effect of this new diet medication I'm on?,side effects,llm_generated,5
"My sister has a genetic heart condition, should I get tested",inheritance,llm_generated,3
What's the first step they take when treating a patient with this illness?,treatment and outlook,llm_generated,7
What are the side effects or risks of Dacarbazine ?,side effects,original,5
Will I be asleep for the endoscopy?,exams and tests,typo,1
"I've got a chronic illness, what precautions can I take to stay safe during the winter months",precautions,llm_generated,4
