question,qtype,source,label
What is (are) Skin care and incontinence ?,information,original,2
How to diagnose Glossitis ?,exams and tests,original,1
what is prmary amyloidosis,information,typo,2
whhat qte the side edffects or risks of phenytoin,side effects,typo,6
what is growth hormone test,information,colloquial,2
do i need to see a doctor for low back pain - chronic,when to contact a medical professional,colloquial,9
"how do you treat ohdo syndrome, say-baarber-biesecker-young-sompson varint",treatment,typo,8
"what is methemoglobinemia, beta-globin type",information,colloquial,2
what are the side effects or risks of exenatide injection,side effects,colloquial,6
do i need to see a doctor for when your baby or infant has a fever,when to contact a medical professional,colloquial,9
What is the outlook for Lithium toxicity ?,outlook,original,4
are there safety concerns or special precautions about diphenoxylate,precautions,colloquial,5
what does it feel like to have diffuse cutaneous systemic sclerosis,symptoms,colloquial,7
what are the side effrcts or risks of magnesium gluonte,side effects,typo,6
is dyskeratpais cobgenita unherited,inheritance,typo,3
what is the outlook for wilms tumor and other childhood kidney tumors,outlook,colloquial,4
what soes it feel like to have sakati syymrone,symptoms,typo,7
What are the side effects or risks of Varicella (Chickenpox) Vaccine ?,side effects,original,6
how do you treat galactosialidosis,treatment,colloquial,8
How to diagnose High Blood Pressure and Kidney Disease ?,exams and tests,original,1
How to diagnose Gallstones ?,exams and tests,original,1
what ar the side effects or risks of estazolam,side effects,typo,6
are theere saffety conceens or special precautins about valgancolovir,precautions,typo,5
what does it feel like to have poland syndrome,symptoms,colloquial,7
how ro diagnose soliosis,exams and tests,typo,1
What causes Metabolic acidosis ?,causes,original,0
are there safety convernss or special precautions about cefpodoxime,precautions,typo,5
how do you treat biliary atresia,treatment,colloquial,8
arre there saety concerns or special preecautions abot vrentuximab vedotin injectio,precautions,typo,5
how to diagnose milia,exams and tests,colloquial,1
What are the treatments for Trigeminal Neuralgia ?,treatment,original,8
What are the symptoms of Steatocystoma multiplex with natal teeth ?,symptoms,original,7
"What are the symptoms of Macular dystrophy, atypical vitelliform ?",symptoms,original,7
whu doo people get langerans cell histiocytosis,causes,typo,0
Do I need to see a doctor for Central pontine myelinolysis ?,when to contact a medical professional,original,9
what does it feel like to have age-related macular degeneration,symptoms,colloquial,7
wwhat are the side effects or risks of ethosuimide,side effects,typo,6
Is Cold urticaria inherited ?,inheritance,original,3
wgat is the outlok for polyartetitis nodosa,outlook,typo,4
What are the symptoms of Filippi syndrome ?,symptoms,original,7
how to diagnose noma,exams and tests,colloquial,1
What is the outlook for Mucopolysaccharidoses ?,outlook,original,4
why do people get blocked tear duct,causes,colloquial,0
What are the treatments for Anal cancer ?,treatment,original,8
what are the side effects or risks of liothyronine,side effects,colloquial,6
why doo pole ger small bbowel bactrial overggrowth,causes,typo,0
what does it feel like to have corneal dystrophy of bowman layer type 1,symptoms,colloquial,7
do i need to see a doctor for heart disease and intimacy,when to contact a medical professional,colloquial,9
what are the side effects or risks of meloxicam,side effects,colloquial,6
why do people get cold untolerance,causes,typo,0
What are the treatments for Labyrinthitis ?,treatment,original,8
why do peope ger ribcage painn,causes,typo,0
Are there safety concerns or special precautions about Enoxaparin Injection ?,precautions,original,5
are there safety conceens or special precaitios qbot piperaciillin and tazpbaxtaam injection,precautions,typo,5
What are the treatments for Angioedema ?,treatment,original,8
why do people get mouth ulcers,causes,colloquial,0
Are there safety concerns or special precautions about Methylprednisolone Oral ?,precautions,original,5
why do peole get disseninated tubercukosis,causes,typo,0
How to diagnose Sarcoidosis ?,exams and tests,original,1
why do people get peripartum cardioomyopaty,causes,typo,0
What are the treatments for Basilar migraine ?,treatment,original,8
what does it fel ikw to havw tick paralyysis,symptoms,typo,7
what is te utllook for listwriosis,outlook,typo,4
Do you have information about Healthy food trends -- flaxseeds,information,original,2
whqt are the side effects or riisks of penivillin g venzathinr and penixillin g procaine iinjection,side effects,typo,6
why do people get alcohol withdrawal,causes,colloquial,0
"os 48,xxyy syndrome inherited",inheritance,typo,3
hw do you teeat heterrotaxy syndrome,treatment,typo,8
what does it feel like to have spondylocostal dysostosis 2,symptoms,colloquial,7
what does it feel like to have familial hemiplegic migraine type 2,symptoms,colloquial,7
what does it feel like to have spastic paraplegia 5b,symptoms,colloquial,7
wht does t feel like to have acrodermatotis enteropathica,symptoms,typo,7
Do I need to see a doctor for Earlobe creases ?,when to contact a medical professional,original,9
do i need to see a doctor for osteoarthritis,when to contact a medical professional,colloquial,9
are there dafwty concerns or sppecial precautions about busulfan injection,precautions,typo,5
What are the symptoms of Perianal streptococcal cellulitis ?,symptoms,original,7
is klinefelter syndrome inherited,inheritance,colloquial,3
how to diagnose fungal nail infection,exams and tests,colloquial,1
Is hyperphosphatemic familial tumoral calcinosis inherited ?,inheritance,original,3
Is Nonspherocytic hemolytic anemia due to hexokinase deficiency inherited ?,inheritance,original,3
is von willebrand disease inherited,inheritance,colloquial,3
why do peopl get craniopgaryngiooma,causes,typo,0
what are the side effects or risks of mometasone nasal spray,side effects,colloquial,6
why do people get overview of kidney disease in children,causes,colloquial,0
do i need to see a doctor for facial swelling,when to contact a medical professional,colloquial,9
Do I need to see a doctor for Hepatitis A - children ?,when to contact a medical professional,original,9
What is the outlook for Frozen shoulder ?,outlook,original,4
is saethre-chotzen syndrome inhherted,inheritance,typo,3
What is (are) Heart Valve Disease ?,information,original,2
What causes Syringomyelia ?,causes,original,0
is recurrent hydatidiforrm mole inheeriteed,inheritance,typo,3
do you have information about germs and hygiene,information,colloquial,2
What are the side effects or risks of Fluticasone Nasal Spray ?,side effects,original,6
what does it feel like to have duchenne muscular dystrophy,symptoms,colloquial,7
is tubular aggregate myopatthy inherited,inheritance,typo,3
how to diagnose simple kidney cysts,exams and tests,colloquial,1
what is the outlook for osteopenia - premature infants,outlook,colloquial,4
what is the outlook dor selectibr mutism,outlook,typo,4
Do you have information about Hyperbaric oxygen therapy,information,original,2
What are the treatments for primary sclerosing cholangitis ?,treatment,original,8
do you have information about diclofenac sodium overdose,information,colloquial,2
what is the outlook for diabetic neuropathy,outlook,colloquial,4
do i need to see a doctor for head injury - first aid,when to contact a medical professional,colloquial,9
what does it feel like to have imipramine overdose,symptoms,colloquial,7
are there safety concerns or special precautions about fluconazole,precautions,colloquial,5
do i need to see a doctor for glossopharyngeal neuralgia,when to contact a medical professional,colloquial,9
how do you treat amyotrophic lateral sclerosis,treatment,colloquial,8
are there safety cocerns or specil precautions about ketoolac injection,precautions,typo,5
what ia qdult soft tissue sarcoomms,information,typo,2
what is cushing disese,information,typo,2
whhat does it feel like to have skin frgility-woolly hair-palmoplantar keeratoderma syndrome,symptoms,typo,7
How to diagnose Abscess ?,exams and tests,original,1
are here safetty concerrns or sspeciial precauyions about dicyclmine,precautions,typo,5
What are the side effects or risks of Methylergonovine Oral ?,side effects,original,6
do i need to see a doctor for encopresis,when to contact a medical professional,colloquial,9
do you have information about mouth and neck radiation - discharge,information,colloquial,2
what are the side effects or risks of ofloxacin ophthalmic,side effects,typo,6
why do people get peristent depressive disorder,causes,typo,0
do i need to seee a docttor for scleroderma,when to contact a medical professional,typo,9
what does it feel like to have ehrlichiosis,symptoms,colloquial,7
qhat does itt feel likee tto have illness anxiety disordder,symptoms,typo,7
what does it feel like to have hypolipoproteinemia,symptoms,colloquial,7
is succinic semialdehyde dehydrogenase deficiency inherited,inheritance,colloquial,3
are there safety concerns or special precautions about nicotine oral inhalation,precautions,colloquial,5
do you have information about mesenteric angiography,information,colloquial,2
what does it feel like to have urge incontinence,symptoms,colloquial,7
ar there safwty concerns or special precsutions about entriiitabine and tenofovir,precautions,typo,5
What are the treatments for Heart Attack ?,treatment,original,8
are there safety concerns or special precautions about piroxicam,precautions,colloquial,5
is norum disease inherited,inheritance,typo,3
do i need to see a doctor for femoral hernia,when to contact a medical professional,colloquial,9
is roberts syndrome inheitedd,inheritance,typo,3
what is the outlook for giant axonal neuropathy,outlook,colloquial,4
how d you ttreat ooitz g/bbb synrome,treatment,typo,8
What is the outlook for Familial Mediterranean fever ?,outlook,original,4
What causes Pericarditis ?,causes,original,0
Do I need to see a doctor for How wounds heal ?,when to contact a medical professional,original,9
what is the outlook for cpping with cancer - gair loss,outlook,typo,4
how to diagnose q fever,exams and tests,colloquial,1
Are there safety concerns or special precautions about Levodopa and Carbidopa ?,precautions,original,5
Is primary sclerosing cholangitis inherited ?,inheritance,original,3
gow to ddiagnose xanthoma,exams and tests,typo,1
what is the outlook for thymoma and thymic carcinoma,outlook,colloquial,4
How to diagnose Optic neuritis ?,exams and tests,original,1
how do you treat parasutees - enterobiasis (also known as pinwoem ibfection),treatment,typo,8
why do people get nightmares,causes,colloquial,0
how to diagnose medullary carcinoma of thyroid,exams and tests,colloquial,1
do i nee to seeee a docto for noona syndromme,when to contact a medical professional,typo,9
Do I need to see a doctor for Tooth - abnormal colors ?,when to contact a medical professional,original,9
What is the outlook for Acute mountain sickness ?,outlook,original,4
what does itt fwel kike to have relapsing fever,symptoms,typo,7
What are the side effects or risks of Spinosad Topical ?,side effects,original,6
What are the side effects or risks of Paroxetine ?,side effects,original,6
what are the side effects or risks of imatinib,side effects,colloquial,6
how to diagnoae thrombotic thrombocytoppenc purpura,exams and tests,typo,1
how do you treat developmental coordination disorder,treatment,colloquial,8
What is the outlook for Chlordiazepoxide overdose ?,outlook,original,4
what does it feel like to have diabetic kidney disease,symptoms,colloquial,7
Are there safety concerns or special precautions about Pantothenic acid (Vitamin B5) ?,precautions,original,5
how do you treat erythromelalgia,treatment,colloquial,8
what is the outlok or autonomic nwuropatthy,outlook,typo,4
do you have information about first aid,information,colloquial,2
what is the outlook for schizencepaly,outlook,typo,4
what is the outlook for adenomyosis,outlook,colloquial,4
What is the outlook for Kidney stones - lithotripsy - discharge ?,outlook,original,4
What are the symptoms of Cushing disease ?,symptoms,original,7
is rotor syndrpme inheritrd,inheritance,typo,3
why do people get muscle eye brain disease,causes,colloquial,0
how to diagnose congenital heart disease,exams and tests,colloquial,1
What causes Xeroderma pigmentosum ?,causes,original,0
What causes Chlamydia infections in women ?,causes,original,0
are there safety concerns or special precautions about rivastigmine,precautions,colloquial,5
How to diagnose Interstitial nephritis ?,exams and tests,original,1
what is the outlook for ataxia telangiectasia,outlook,colloquial,4
What are the treatments for Leukoencephalopathy with vanishing white matter ?,treatment,original,8
how do you treat ewing sarcoma,treatment,colloquial,8
Do I need to see a doctor for Otosclerosis ?,when to contact a medical professional,original,9
hhow do you treat aortic stenosis,treatment,typo,8
Are there safety concerns or special precautions about American ginseng ?,precautions,original,5
Do I need to see a doctor for Abdominal pain - children under age 12 ?,when to contact a medical professional,original,9
why do people get endometrial cancer,causes,colloquial,0
is jwrvell anf lange-nielsen syndrrome inherited,inheritance,typo,3
What are the symptoms of Shingles ?,symptoms,original,7
are there sagety concerns oor sspeciall precautins about peginterferon alfa-2a injecioon,precautions,typo,5
what are the side effects or risls of ielaliaiib,side effects,typo,6
what does it feel like to have coronary heart disease,symptoms,colloquial,7
What is the outlook for Prader-Willi syndrome ?,outlook,original,4
what are the sid effects or risks of pyridoxine,side effects,typo,6
What are the symptoms of Diffuse cutaneous systemic sclerosis ?,symptoms,original,7
what is the outtlook for pareent foramenn vale,outlook,typo,4
are there safety concerns or special precautions about budesonide nasal spray,precautions,colloquial,5
how do you treat aortic stenosis,treatment,colloquial,8
what are the side effects or risks of olopatadine ophthalmic,side effects,colloquial,6
why do people get epispadias,causes,colloquial,0
What causes Osteochondritis dissecans ?,causes,original,0
how do you treat alzheimer's disease,treatment,colloquial,8
what are the sidde efffects or risjs of nabilone,side effects,typo,6
what are the side effects or risks of dornase alfa,side effects,colloquial,6
What are the treatments for Lupus ?,treatment,original,8
do i meed to se a doctorr or menngitis - crryptococcal,when to contact a medical professional,typo,9
wy d people get reifeenstein syndrroe,causes,typo,0
what is factor v deficiency,information,colloquial,2
hw do ou treat alcohol withdrawal,treatment,typo,8
What are the treatments for spinocerebellar ataxia type 1 ?,treatment,original,8
Is polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy inherited ?,inheritance,original,3
do i need to see a doctor for craniotabes,when to contact a medical professional,colloquial,9
is aicardi syndrome inherited,inheritance,colloquial,3
iis beta thalassemiaa inerted,inheritance,typo,3
do i need to see a doctor for capput succedanun,when to contact a medical professional,typo,9
do i need to see a doctor for exogenous cushing syndrome,when to contact a medical professional,colloquial,9
what us pineocyoma,information,typo,2
is uromodulin-associated kidney disease inherited,inheritance,typo,3
how do you treat wolfram syndrome,treatment,colloquial,8
what is the outlook for propoxyphene overdos,outlook,typo,4
are there safety concerns or special precautions about pimozide,precautions,colloquial,5
do i need to see a doctor for ataxia - telangiectasia,when to contact a medical professional,colloquial,9
How to diagnose Excessive or unwanted hair in women ?,exams and tests,original,1
how to diagnose thorracic outlet symdrrome,exams and tests,typo,1
how to diagnose coach syndrome,exams and tests,colloquial,1
What causes Alopecia areata ?,causes,original,0
What causes Nausea and vomiting - adults ?,causes,original,0
what i parasites - loiasiss,information,typo,2
What are the symptoms of Orofaciodigital syndrome 11 ?,symptoms,original,7
Do I need to see a doctor for Delta agent (Hepatitis D) ?,when to contact a medical professional,original,9
how to diagnose anorchia,exams and tests,colloquial,1
Do I need to see a doctor for High blood pressure and eye disease ?,when to contact a medical professional,original,9
What are the side effects or risks of Brompheniramine ?,side effects,original,6
"What is Influenza Vaccine, Inactivated or Recombinant ?",information,original,2
Are there safety concerns or special precautions about Siltuximab Injection ?,precautions,original,5
how do you treat benignn eessential blepharospasm,treatment,typo,8
Do I need to see a doctor for Skin lumps ?,when to contact a medical professional,original,9
What are the symptoms of Essential tremor ?,symptoms,original,7
is pyruvate carboxylase deficiency inherited,inheritance,colloquial,3
what is the outlook for esophageal atresia,outlook,colloquial,4
What are the side effects or risks of Tobramycin Injection ?,side effects,original,6
how do yyou treat hifh bloood pressure and eeye disease,treatment,typo,8
What causes Ethmoiditis ?,causes,original,0
What are the side effects or risks of Selegiline Transdermal Patch ?,side effects,original,6
What is the outlook for Preeclampsia ?,outlook,original,4
how do you treat binge eating disorder,treatment,colloquial,8
what does it feel like to have reactive arthritis,symptoms,colloquial,7
What are the treatments for neutral lipid storage disease with myopathy ?,treatment,original,8
are there safety concerns or special precautions about naloxone injection,precautions,colloquial,5
What are the symptoms of Aniridia ?,symptoms,original,7
what are the side effects or risks of halobetasol,side effects,colloquial,6
what is the outlook for incontintia pigmenti,outlook,typo,4
What is the outlook for Esophageal stricture - benign ?,outlook,original,4
why do people get neuralgia,causes,colloquial,0
what iss astigmaism,information,typo,2
what does it feel lik to have thhrombocytopenia with elevaated serum iga and renal ddiseasw,symptoms,typo,7
is ankylosing spondylitis inherited,inheritance,colloquial,3
What are the symptoms of Lactose intolerance ?,symptoms,original,7
why do people get aneurysm,causes,colloquial,0
what is tthe oytlook for jack-n-tje-pulpit poisonning,outlook,typo,4
whyy doo peoplle get ulcers,causes,typo,0
how t diagnose meningitia,exams and tests,typo,1
why do people get cervical spondylosis,causes,colloquial,0
whqt are thee side effects or risks of amifostine unjection,side effects,typo,6
d i nneed to see a doxtor for food allerggy,when to contact a medical professional,typo,9
aree there safetty concerrn or special precautions about prasugrwl,precautions,typo,5
what is the outlook for multiple myeloma,outlook,colloquial,4
what is the outlook for parinaud oculoglandular syndrome,outlook,colloquial,4
What are the symptoms of Laryngeal Cancer ?,symptoms,original,7
What is (are) Menkes syndrome ?,information,original,2
whhat is the outlook forr febrile seizures,outlook,typo,4
How to diagnose Congenital laryngeal palsy ?,exams and tests,original,1
what is yhe putlook for hypospadiad,outlook,typo,4
What causes Sneezing ?,causes,original,0
is hereditary neuropathy with liability to pressure palsies inherited,inheritance,colloquial,3
What is the outlook for Ketoprofen overdose ?,outlook,original,4
Do I need to see a doctor for Meningitis - staphylococcal ?,when to contact a medical professional,original,9
why do people get testicle lump,causes,colloquial,0
what is skiers thumb - aftercare,information,colloquial,2
What are the side effects or risks of Testosterone Transdermal Patch ?,side effects,original,6
How to diagnose Iron deficiency anemia ?,exams and tests,original,1
what is the outlook for cryptodporidium enteriittis,outlook,typo,4
are ther safety concerns or special pecautions about cytarabine,precautions,typo,5
what are the side effects or risks of pirbuterol acetate oral inhalation,side effects,colloquial,6
is muie-torre synddrome inherited,inheritance,typo,3
are there safety concerns or special precautions about dulaglutide injection,precautions,colloquial,5
What is the outlook for Lithium toxicity ?,outlook,original,4
what is cerebellar hypoplasia,information,colloquial,2
What causes Epispadias ?,causes,original,0
What is (are) Cleft palate - resources ?,information,original,2
are there safety concerns or special precautions about temozolomide injection,precautions,colloquial,5
what is the outlook for lissencephaly,outlook,colloquial,4
do you have informaaton about piperonyl butoxise witth pyrrethrins poisoning,information,typo,2
ar there safety concerns or specual precautions about omega-6 fattt acids,precautions,typo,5
How to diagnose Familial combined hyperlipidemia ?,exams and tests,original,1
Do I need to see a doctor for Subacute thyroiditis ?,when to contact a medical professional,original,9
are there safety concerns or special precautions about epoetin alfa injection,precautions,colloquial,5
what re the side effeects or risks of drxtroamphetamine,side effects,typo,6
What are the treatments for optic atrophy type 1 ?,treatment,original,8
do i nerd to see a docor ffo faacial swellinf,when to contact a medical professional,typo,9
howw to diagnose miscarriagge,exams and tests,typo,1
What are the symptoms of Cirrhosis ?,symptoms,original,7
why do people get aquagenic pruritus,causes,colloquial,0
whaat does it feel like to have mningitis - tubbrculouss,symptoms,typo,7
what is monogeniic forms of diabetes: neonata diabetes mellitus and maturity-onset diabetes of the young,information,typo,2
Are there safety concerns or special precautions about Cefotaxime Injection ?,precautions,original,5
are there safety concerns or special precautions about mesalamine rectal,precautions,colloquial,5
are there safety concerns or special precautions about aminocaproic acid injection,precautions,colloquial,5
is tibial muscular dystrophy inherited,inheritance,colloquial,3
why di pople get dillated cardiomyopatgy,causes,typo,0
what is the outloook for acute dissemiated encephalomyrlitis,outlook,typo,4
What is (are) Make time to move ?,information,original,2
why do people get common cold,causes,colloquial,0
do i need to see a doctor for shoulder separation - ftercare,when to contact a medical professional,typo,9
Do you have information about Nurse practitioner (NP),information,original,2
Is Russell-Silver syndrome inherited ?,inheritance,original,3
are there safety concerns or special precautions about famotidine injection,precautions,colloquial,5
what are the side effects or risks of zileuton,side effects,colloquial,6
how do yoou treat group b streptococaal septicemia of the newborn,treatment,typo,8
What causes Aplastic anemia ?,causes,original,0
is familial osteochondritis dissecans inherited,inheritance,colloquial,3
is autoomal ddoninant partoal epilepsy wiith auditory features inheritted,inheritance,typo,3
what is the outlook for cushing syndrome,outlook,colloquial,4
how to diagnose chronicc lymphocytiv leukemia (cll),exams and tests,typo,1
What are the symptoms of Erysipelas ?,symptoms,original,7
what is dehydration,information,typo,2
do i need to see a doctor for halluciatioons,when to contact a medical professional,typo,9
"is 48,xxyy syndrome inheritd",inheritance,typo,3
What are the symptoms of How to prevent frostbite and hypothermia ?,symptoms,original,7
what doess it feel like to have pellsgra,symptoms,typo,7
how do you treat pulmonary arterial hypertension,treatment,colloquial,8
What causes Takayasu arteritis ?,causes,original,0
what is xongeniital cenral hypoventilation syndome,information,typo,2
what does it feel lke to hae reifenstein syndrome,symptoms,typo,7
What are the side effects or risks of Tolcapone ?,side effects,original,6
how do you treat narcolepsy,treatment,typo,8
Are there safety concerns or special precautions about Trimipramine ?,precautions,original,5
do i need to see a doctor for aortic dissection,when to contact a medical professional,colloquial,9
What causes Penis pain ?,causes,original,0
is gauchher sissease omherited,inheritance,typo,3
what are the side effects or risks of daaotomycin injecction,side effects,typo,6
Do I need to see a doctor for Hepatorenal syndrome ?,when to contact a medical professional,original,9
What is (are) Medullary cystic kidney disease ?,information,original,2
What are the treatments for Financial Help for Diabetes Care ?,treatment,original,8
why do people geet heartburn,causes,typo,0
How to diagnose Parasites - Toxocariasis (also known as Roundworm Infection) ?,exams and tests,original,1
how do you treat rubinstein-taybi sundrome,treatment,typo,8
What is (are) Trichorhinophalangeal syndrome type 1 ?,information,original,2
What is the outlook for Astigmatism ?,outlook,original,4
why do peple grt rhabdomuosarcoma,causes,typo,0
what is noonan sybdrome 6,information,typo,2
What are the side effects or risks of Amoxicillin ?,side effects,original,6
what does it feel like to have esophageal atresia,symptoms,colloquial,7
How to diagnose Childhood Brain and Spinal Cord Tumors ?,exams and tests,original,1
what is the outlook for hereditary spastic paraplegia,outlook,colloquial,4
is denys-drash syndrome inherited,inheritance,colloquial,3
Do I need to see a doctor for Blindness and vision loss ?,when to contact a medical professional,original,9
What causes Atheroembolic renal disease ?,causes,original,0
how do you treat thalassemias,treatment,colloquial,8
How to diagnose Reifenstein syndrome ?,exams and tests,original,1
What is (are) Weight loss and alcohol ?,information,original,2
"are tere ssafety conccerns or special precautions aboutt corticotropin, repository ibjevtion",precautions,typo,5
what is the iutlook for shorr stature,outlook,typo,4
What are the side effects or risks of Exenatide Injection ?,side effects,original,6
why fo pople ge debtal cavities,causes,typo,0
are there safety concerns or special precautions about propantheline,precautions,colloquial,5
do i need to see a doctor for prostate cancer,when to contact a medical professional,colloquial,9
why do people get hairy tongue,causes,colloquial,0
what is alzheimer's disease,information,colloquial,2
is chronic inflammatory demyelinating polyneuropathy inherited,inheritance,colloquial,3
whhy do peole get pachoncchia congenita,causes,typo,0
What is (are) Ear Disorders ?,information,original,2
do you have information about propyl alcohol,information,colloquial,2
how to diagnose hypersensitivity pneumonitis,exams and tests,colloquial,1
What is the outlook for Epiglottitis ?,outlook,original,4
are here safety concerns or spciall precautions bout oscillococccinym,precautions,typo,5
why do people get splenomegaly,causes,colloquial,0
Are there safety concerns or special precautions about Dinoprostone ?,precautions,original,5
What are the symptoms of Chondrodysplasia acromesomelic with genital anomalies ?,symptoms,original,7
what are the side effects or risks of flurandrenolide topical,side effects,colloquial,6
what is gum (periodonyal) disease,information,typo,2
What is (are) Leukemia ?,information,original,2
are there safety concerns or special precautions about medroxyprogesterone injection,precautions,colloquial,5
what doe it feel liije to have ppm-x syndrome,symptoms,typo,7
what is septo-optic dysplasia,information,typo,2
what is the outlook for chronic obstructive pulmonary disease,outlook,colloquial,4
whhat doe it feel like y have labyrinthitis,symptoms,typo,7
what does it feell like to have barbitturatw intoxication and ovwrdose,symptoms,typo,7
are there saety concrns or special precautions aout ketoprofenn,precautions,typo,5
how to diagnose silicosis,exams and tests,colloquial,1
is congenital anosmia inherited,inheritance,colloquial,3
what is endometrial stromal sarcoma,information,colloquial,2
how do you treat mastoiditis,treatment,typo,8
What is (are) Myoclonic epilepsy with ragged red fibers ?,information,original,2
do you have information about crutches and children - stairs,information,colloquial,2
What causes Russell-Silver syndrome ?,causes,original,0
What causes Hemolytic-uremic syndrome ?,causes,original,0
why do people get achondrogenesis,causes,colloquial,0
what is cotelo ssundrome,information,typo,2
how do you treat pneumonia - adults (community acquired),treatment,colloquial,8
is galactosemia inherited,inheritance,colloquial,3
What are the symptoms of Sakati syndrome ?,symptoms,original,7
hpw to diagnose neuralgiia,exams and tests,typo,1
Do I need to see a doctor for Aural polyps ?,when to contact a medical professional,original,9
are there safety concerns or special precautions about saquinavir,precautions,colloquial,5
what is the outlook for weight loss - unintentional,outlook,colloquial,4
how to diagnose polycystic ovary syndrome,exams and tests,colloquial,1
do you have nformation about tarantula spider bite,information,typo,2
How to diagnose Tension headache ?,exams and tests,original,1
Are there safety concerns or special precautions about Tetrahydrozoline Ophthalmic ?,precautions,original,5
what is cleft palate - resources,information,colloquial,2
hiw do you treat galactoosialidosis,treatment,typo,8
do i need yo see  doctor for charcot-marie-tooth diseasw,when to contact a medical professional,typo,9
Is Marfan syndrome inherited ?,inheritance,original,3
wgat doess iit fee ike to gave x-linked cchavot-marie-toth sisease typw 4,symptoms,typo,7
do i need to see a doctor for lacyoe intolerance,when to contact a medical professional,typo,9
why do people get x-linkd adrenal hupoolasia congenita,causes,typo,0
How to diagnose Acanthosis nigricans ?,exams and tests,original,1
What are the side effects or risks of Pramlintide Injection ?,side effects,original,6
what ar the side effects or risks of rofflumilast,side effects,typo,6
is ovarian cancer inherited,inheritance,colloquial,3
are there safety concerns or special precautions about metformin,precautions,colloquial,5
wwhat is the outlook for wrache,outlook,typo,4
how do you treat pharyngitis - viral,treatment,colloquial,8
what does it feel like to have allergies,symptoms,colloquial,7
how do yiu yreat esential tremor,treatment,typo,8
what does it feel like to hve mucormycosis,symptoms,typo,7
What are the side effects or risks of Disulfiram ?,side effects,original,6
is dentinogenesis imperfecta inherited,inheritance,colloquial,3
What is (are) COACH syndrome ?,information,original,2
wha iss milker synndrome,information,typo,2
is kniest dysplasia inherited,inheritance,colloquial,3
why do people get congenital rubella,causes,colloquial,0
why do people get hig blood cholestero kevels,causes,typo,0
How to diagnose Pityriasis rosea ?,exams and tests,original,1
is mthfr gene mutation inherited,inheritance,colloquial,3
is popliteal pteyfium syndrme inhherrited,inheritance,typo,3
what are the side effects or risks of estramustine,side effects,colloquial,6
What is the outlook for Headache ?,outlook,original,4
what does it feel like to have typhoid fever,symptoms,colloquial,7
how to diagnose mulile sclerosis,exams and tests,typo,1
What causes Reflux nephropathy ?,causes,original,0
What is the outlook for Orchitis ?,outlook,original,4
are there safety concerns or special precautions about methimazole,precautions,colloquial,5
Is familial male-limited precocious puberty inherited ?,inheritance,original,3
Do you have information about Exercising on a budget,information,original,2
how to diagnose congenital anosmia,exams and tests,colloquial,1
why do people get food allergy,causes,colloquial,0
is holocarboxtlasse synthetase deeficienncy inhheroted,inheritance,typo,3
do i need to see a doctor for hyperemesis gravidarum,when to contact a medical professional,colloquial,9
how to diagnose von gierke disease,exams and tests,colloquial,1
how to diiagnose yhrush in newborna,exams and tests,typo,1
Are there safety concerns or special precautions about Ibandronate Injection ?,precautions,original,5
what does it feel like to ave schisis association,symptoms,typo,7
are there safety concerns or special precautions about elbasvir and grazoprevir,precautions,colloquial,5
Do you have information about Vitamin A,information,original,2
Is GM1 gangliosidosis inherited ?,inheritance,original,3
What are the treatments for Eisenmenger syndrome ?,treatment,original,8
Do I need to see a doctor for Prolactinoma ?,when to contact a medical professional,original,9
do i need to see a doctor for anemia of chronic disease,when to contact a medical professional,colloquial,9
What are the treatments for Treacher Collins syndrome ?,treatment,original,8
Do you have information about Thoracic spine x-ray,information,original,2
What are the side effects or risks of Ferrous Sulfate (Iron) ?,side effects,original,6
is pelizaeus-merzbacher disease inherited,inheritance,colloquial,3
What causes Chest pain ?,causes,original,0
how ddo you teat double outlet right ventricle,treatment,typo,8
What causes Mesenteric venous thrombosis ?,causes,original,0
Do I need to see a doctor for Carpal tunnel syndrome ?,when to contact a medical professional,original,9
do i neeed to see a doctor for double inlet left ventricle,when to contact a medical professional,typo,9
what are the side effects or risks of belinostat injection,side effects,colloquial,6
How to diagnose Hereditary elliptocytosis ?,exams and tests,original,1
What are the treatments for Wiskott-Aldrich syndrome ?,treatment,original,8
do you have iingormqion about vegetarian diet,information,typo,2
wwhy doo people get acoustic neueoma,causes,typo,0
what is tremor,information,colloquial,2
what does it feel like to have smallpox,symptoms,colloquial,7
what is the outlook for riley-day syndrome,outlook,colloquial,4
what does it feel like to have polio,symptoms,colloquial,7
why do people get factitious hyperthyroidism,causes,colloquial,0
are there safety concerns or specia prcautions abot dapagliflizin,precautions,typo,5
Do you have information about Portacaval shunting,information,original,2
What are the treatments for Lesch-Nyhan syndrome ?,treatment,original,8
how to diagnose uterine fibroids,exams and tests,colloquial,1
Is Potocki-Shaffer syndrome inherited ?,inheritance,original,3
why do people get chronic fatigue syndrome (cfs),causes,colloquial,0
What are the symptoms of Cramp-fasciculation syndrome ?,symptoms,original,7
What causes Myasthenia gravis ?,causes,original,0
what does it feel like to have hemolytic anemia lethal congenital nonspherocytic with genital and other abnormalities,symptoms,colloquial,7
what is multiple system aatrophy,information,typo,2
wha is te outlok for akopecia areata,outlook,typo,4
what does it feel like to have tylosis with esophageal cancer,symptoms,colloquial,7
"is 48,xxyy syndrome inherited",inheritance,colloquial,3
